Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: NYK2018 @ WAS2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 507 to -667 | Recommendation: Visiting
Match: MIA2018 @ IND2018 | Win Prob: tensor(0.4831) vs tensor(0.5169) | Odds: 137 to -156 | Recommendation: Visiting
Match: SAS2018 @ MIL2018 | Win Prob: tensor(0.5747) vs tensor(0.4253) | Odds: -125 to 108 | Recommendation: Home
Match: CHO2018 @ DAL2018 | Win Prob: tensor(0.5312) vs tensor(0.4688) | Odds: -141 to 123 | Recommendation: Home
Match: NOP2018 @ HOU2018 | Win Prob: tensor(0.3900) vs tensor(0.6100) | Odds: 346 to -435 | Recommendation: Visiting
Match: LAL2018 @ MEM2018 | Win Prob: tensor(0.5850) vs tensor(0.4150) | Odds: -270 to 227 | Recommendation: Home
Match: CHI2018 @ DET2018 | Win Prob: tensor(0.3694) vs tensor(0.6306) | Odds: 838 to -1250 | Recommendation: Visiting
Match: PHO2018 @ ORL2018 | Win Prob: tensor(0.4648) vs tensor(0.5352) | Odds: 258 to -312 | Recommendation: Visiting
Match: MIN2018 @ PHI2018 | Win Prob: tensor(0.4870) vs tensor(0.5130) | Odds: 305 to -370 | Recommendation: Visiting
Match: ATL2018 @ GSW2018 | Win Prob: tensor(0.3254) vs tensor(0.6746) | Odds: 575 to -769 | Recommendation: Visiting
Match: BOS2018 @ POR2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 278 to -333 | Recommendation: Visiting
Match: UTA2018 @ SAS2018 | Win Prob: tensor(0.5201) vs tensor(0.4799) | Odds: 138 to -156 | Recommendation: Visiting
Match: MIL2018 @ CHI2018 | Win Prob: tensor(0.6052) vs tensor(0.3948) | Odds: -189 to 166 | Recommendation: Home
Match: MIA2018 @ OKC2018 | Win Prob: tensor(0.4558) vs tensor(0.5442) | Odds: 224 to -263 | Recommendation: Visiting
Match: PHO2018 @ CLE2018 | Win Prob: tensor(0.3782) vs tensor(0.6218) | Odds: 1318 to -2500 | Recommendation: Visiting
Match: MIN2018 @ NYK2018 | Win Prob: tensor(0.6234) vs tensor(0.3766) | Odds: -312 to 268 | Recommendation: Home
Match: LAC2018 @ IND2018 | Win Prob: tensor(0.4180) vs tensor(0.5820) | Odds: 144 to -164 | Recommendation: Visiting
Match: DEN2018 @ WAS2018 | Win Prob: tensor(0.5457) vs tensor(0.4543) | Odds: 104 to -120 | Recommendation: Visiting
Match: ATL2018 @ SAC2018 | Win Prob: tensor(0.5307) vs tensor(0.4693) | Odds: 139 to -161 | Recommendation: Visiting
Match: UTA2018 @ DAL2018 | Win Prob: tensor(0.5894) vs tensor(0.4106) | Odds: -385 to 322 | Recommendation: Home
Match: DET2018 @ HOU2018 | Win Prob: tensor(0.3715) vs tensor(0.6285) | Odds: 573 to -769 | Recommendation: Visiting
Match: LAL2018 @ NOP2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 122 to -141 | Recommendation: Visiting
Match: MEM2018 @ CHO2018 | Win Prob: tensor(0.3633) vs tensor(0.6367) | Odds: 344 to -417 | Recommendation: Visiting
Match: PHI2018 @ ORL2018 | Win Prob: tensor(0.6499) vs tensor(0.3501) | Odds: -370 to 309 | Recommendation: Home
Match: WAS2018 @ SAS2018 | Win Prob: tensor(0.4465) vs tensor(0.5535) | Odds: 190 to -222 | Recommendation: Visiting
Match: DEN2018 @ CHI2018 | Win Prob: tensor(0.6676) vs tensor(0.3324) | Odds: -476 to 386 | Recommendation: Home
Match: LAC2018 @ MIL2018 | Win Prob: tensor(0.4804) vs tensor(0.5196) | Odds: 186 to -217 | Recommendation: Visiting
Match: IND2018 @ NOP2018 | Win Prob: tensor(0.5167) vs tensor(0.4833) | Odds: 100 to -115 | Recommendation: Visiting
Match: NYK2018 @ MIA2018 | Win Prob: tensor(0.4038) vs tensor(0.5962) | Odds: 434 to -556 | Recommendation: Visiting
Match: TOR2018 @ CLE2018 | Win Prob: tensor(0.5767) vs tensor(0.4233) | Odds: -119 to 104 | Recommendation: Home
Match: MEM2018 @ PHI2018 | Win Prob: tensor(0.3170) vs tensor(0.6830) | Odds: 769 to -1111 | Recommendation: Visiting
Match: HOU2018 @ POR2018 | Win Prob: tensor(0.5929) vs tensor(0.4071) | Odds: -185 to 161 | Recommendation: Home
Match: DET2018 @ PHO2018 | Win Prob: tensor(0.6261) vs tensor(0.3739) | Odds: -294 to 249 | Recommendation: Home
Match: ATL2018 @ UTA2018 | Win Prob: tensor(0.3288) vs tensor(0.6712) | Odds: 1022 to -1667 | Recommendation: Visiting
Match: OKC2018 @ BOS2018 | Win Prob: tensor(0.5311) vs tensor(0.4689) | Odds: -196 to 170 | Recommendation: Home
Match: LAC2018 @ MIN2018 | Win Prob: tensor(0.4067) vs tensor(0.5933) | Odds: 145 to -164 | Recommendation: Visiting
Match: DAL2018 @ NOP2018 | Win Prob: tensor(0.4586) vs tensor(0.5414) | Odds: 245 to -286 | Recommendation: Visiting
Match: TOR2018 @ ORL2018 | Win Prob: tensor(0.6604) vs tensor(0.3396) | Odds: -476 to 380 | Recommendation: Home
Match: DET2018 @ SAC2018 | Win Prob: tensor(0.6370) vs tensor(0.3630) | Odds: -172 to 152 | Recommendation: Home
Match: GSW2018 @ SAS2018 | Win Prob: tensor(0.5239) vs tensor(0.4761) | Odds: 285 to -345 | Recommendation: Visiting
Match: DEN2018 @ MIA2018 | Win Prob: tensor(0.5212) vs tensor(0.4788) | Odds: 106 to -122 | Recommendation: Visiting
Match: CHI2018 @ NYK2018 | Win Prob: tensor(0.4445) vs tensor(0.5555) | Odds: 177 to -208 | Recommendation: Visiting
Match: MIL2018 @ CLE2018 | Win Prob: tensor(0.4778) vs tensor(0.5222) | Odds: 127 to -147 | Recommendation: Visiting
Match: LAL2018 @ IND2018 | Win Prob: tensor(0.4194) vs tensor(0.5806) | Odds: 183 to -213 | Recommendation: Visiting
Match: CHO2018 @ PHI2018 | Win Prob: tensor(0.4485) vs tensor(0.5515) | Odds: 338 to -417 | Recommendation: Visiting
Match: POR2018 @ LAC2018 | Win Prob: tensor(0.5831) vs tensor(0.4169) | Odds: 100 to -114 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: tensor(0.5827) vs tensor(0.4173) | Odds: -323 to 268 | Recommendation: Home
Match: BOS2018 @ NOP2018 | Win Prob: tensor(0.5130) vs tensor(0.4870) | Odds: 131 to -149 | Recommendation: Visiting
Match: OKC2018 @ TOR2018 | Win Prob: tensor(0.4911) vs tensor(0.5089) | Odds: 218 to -256 | Recommendation: Visiting
Match: GSW2018 @ PHO2018 | Win Prob: tensor(0.6910) vs tensor(0.3090) | Odds: -200 to 173 | Recommendation: Home
Match: DET2018 @ POR2018 | Win Prob: tensor(0.4626) vs tensor(0.5374) | Odds: 355 to -435 | Recommendation: Visiting
Match: SAC2018 @ UTA2018 | Win Prob: tensor(0.3022) vs tensor(0.6978) | Odds: 1217 to -2000 | Recommendation: Visiting
Match: MIN2018 @ SAS2018 | Win Prob: tensor(0.4996) vs tensor(0.5004) | Odds: 160 to -182 | Recommendation: Visiting
Match: CLE2018 @ CHI2018 | Win Prob: tensor(0.6263) vs tensor(0.3737) | Odds: -312 to 257 | Recommendation: Home
Match: DEN2018 @ MEM2018 | Win Prob: tensor(0.6650) vs tensor(0.3350) | Odds: -303 to 254 | Recommendation: Home
Match: CHO2018 @ NYK2018 | Win Prob: tensor(0.5865) vs tensor(0.4135) | Odds: -263 to 225 | Recommendation: Home
Match: HOU2018 @ NOP2018 | Win Prob: tensor(0.6100) vs tensor(0.3900) | Odds: -400 to 326 | Recommendation: Home
Match: IND2018 @ WAS2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: 163 to -189 | Recommendation: Visiting
Match: ATL2018 @ MIL2018 | Win Prob: tensor(0.4178) vs tensor(0.5822) | Odds: 554 to -769 | Recommendation: Visiting
Match: SAC2018 @ GSW2018 | Win Prob: tensor(0.2990) vs tensor(0.7010) | Odds: 334 to -400 | Recommendation: Visiting
Match: MIA2018 @ LAL2018 | Win Prob: tensor(0.5641) vs tensor(0.4359) | Odds: 118 to -135 | Recommendation: Visiting
Match: LAC2018 @ OKC2018 | Win Prob: tensor(0.3915) vs tensor(0.6085) | Odds: 211 to -244 | Recommendation: Visiting
Match: DAL2018 @ TOR2018 | Win Prob: tensor(0.4066) vs tensor(0.5934) | Odds: 533 to -714 | Recommendation: Visiting
Match: BOS2018 @ ORL2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -270 to 229 | Recommendation: Home
Match: CLE2018 @ POR2018 | Win Prob: tensor(0.4580) vs tensor(0.5420) | Odds: 202 to -233 | Recommendation: Visiting
Match: DET2018 @ DEN2018 | Win Prob: tensor(0.4595) vs tensor(0.5405) | Odds: 329 to -400 | Recommendation: Visiting
Match: PHO2018 @ UTA2018 | Win Prob: tensor(0.3122) vs tensor(0.6878) | Odds: 1003 to -1667 | Recommendation: Visiting
Match: NOP2018 @ SAS2018 | Win Prob: tensor(0.4713) vs tensor(0.5287) | Odds: 162 to -185 | Recommendation: Visiting
Match: LAC2018 @ HOU2018 | Win Prob: tensor(0.3292) vs tensor(0.6708) | Odds: 592 to -769 | Recommendation: Visiting
Match: CHI2018 @ MEM2018 | Win Prob: tensor(0.4972) vs tensor(0.5028) | Odds: 119 to -135 | Recommendation: Visiting
Match: CHO2018 @ ATL2018 | Win Prob: tensor(0.6170) vs tensor(0.3830) | Odds: -217 to 187 | Recommendation: Home
Match: PHI2018 @ NYK2018 | Win Prob: tensor(0.6356) vs tensor(0.3644) | Odds: -556 to 445 | Recommendation: Home
Match: TOR2018 @ IND2018 | Win Prob: tensor(0.5363) vs tensor(0.4637) | Odds: -179 to 154 | Recommendation: Home
Match: LAL2018 @ GSW2018 | Win Prob: tensor(0.3848) vs tensor(0.6152) | Odds: 218 to -256 | Recommendation: Visiting
Match: MIA2018 @ SAC2018 | Win Prob: tensor(0.6548) vs tensor(0.3452) | Odds: -294 to 246 | Recommendation: Home
Match: WAS2018 @ BOS2018 | Win Prob: tensor(0.4621) vs tensor(0.5379) | Odds: -175 to 152 | Recommendation: Home
Match: MIL2018 @ ORL2018 | Win Prob: tensor(0.5663) vs tensor(0.4337) | Odds: -588 to 447 | Recommendation: Home
Match: DEN2018 @ LAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -128 to 112 | Recommendation: Home
Match: CLE2018 @ PHO2018 | Win Prob: tensor(0.6218) vs tensor(0.3782) | Odds: -312 to 261 | Recommendation: Home
Match: DET2018 @ UTA2018 | Win Prob: tensor(0.4319) vs tensor(0.5681) | Odds: 332 to -417 | Recommendation: Visiting
Match: ORL2018 @ SAS2018 | Win Prob: tensor(0.3617) vs tensor(0.6383) | Odds: 496 to -667 | Recommendation: Visiting
Match: LAC2018 @ CHI2018 | Win Prob: tensor(0.5864) vs tensor(0.4136) | Odds: -333 to 277 | Recommendation: Home
Match: CHO2018 @ NOP2018 | Win Prob: tensor(0.4897) vs tensor(0.5103) | Odds: 172 to -200 | Recommendation: Visiting
Match: OKC2018 @ ATL2018 | Win Prob: tensor(0.6670) vs tensor(0.3330) | Odds: -256 to 216 | Recommendation: Home
Match: DAL2018 @ NYK2018 | Win Prob: tensor(0.5559) vs tensor(0.4441) | Odds: -106 to -109 | Recommendation: Home
Match: IND2018 @ PHI2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: 223 to -263 | Recommendation: Visiting
Match: MIN2018 @ WAS2018 | Win Prob: tensor(0.5531) vs tensor(0.4469) | Odds: 135 to -154 | Recommendation: Visiting
Match: MIA2018 @ POR2018 | Win Prob: tensor(0.4820) vs tensor(0.5180) | Odds: 206 to -244 | Recommendation: Visiting
Match: SAS2018 @ HOU2018 | Win Prob: tensor(0.4177) vs tensor(0.5823) | Odds: 595 to -833 | Recommendation: Visiting
Match: MIL2018 @ MEM2018 | Win Prob: tensor(0.6025) vs tensor(0.3975) | Odds: -323 to 272 | Recommendation: Home
Match: SAC2018 @ OKC2018 | Win Prob: tensor(0.3063) vs tensor(0.6937) | Odds: 914 to -1429 | Recommendation: Visiting
Match: CLE2018 @ LAL2018 | Win Prob: tensor(0.5403) vs tensor(0.4597) | Odds: -130 to 112 | Recommendation: Home
Match: IND2018 @ BOS2018 | Win Prob: tensor(0.5037) vs tensor(0.4963) | Odds: 163 to -189 | Recommendation: Visiting
Match: HOU2018 @ DAL2018 | Win Prob: tensor(0.6487) vs tensor(0.3513) | Odds: -625 to 478 | Recommendation: Home
Match: SAC2018 @ DEN2018 | Win Prob: tensor(0.3263) vs tensor(0.6737) | Odds: 627 to -909 | Recommendation: Visiting
Match: UTA2018 @ NOP2018 | Win Prob: tensor(0.5487) vs tensor(0.4513) | Odds: -123 to 106 | Recommendation: Home
Match: CHI2018 @ ATL2018 | Win Prob: tensor(0.4762) vs tensor(0.5238) | Odds: 112 to -128 | Recommendation: Visiting
Match: GSW2018 @ MIN2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -159 to 139 | Recommendation: Home
Match: TOR2018 @ NYK2018 | Win Prob: tensor(0.6463) vs tensor(0.3537) | Odds: -556 to 433 | Recommendation: Home
Match: ORL2018 @ LAC2018 | Win Prob: tensor(0.4530) vs tensor(0.5470) | Odds: 612 to -833 | Recommendation: Visiting
Match: MEM2018 @ DAL2018 | Win Prob: tensor(0.3927) vs tensor(0.6073) | Odds: 379 to -476 | Recommendation: Visiting
Match: SAS2018 @ OKC2018 | Win Prob: tensor(0.4846) vs tensor(0.5154) | Odds: 152 to -175 | Recommendation: Visiting
Match: WAS2018 @ MIA2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: 148 to -169 | Recommendation: Visiting
Match: PHO2018 @ CHO2018 | Win Prob: tensor(0.3651) vs tensor(0.6349) | Odds: 744 to -1111 | Recommendation: Visiting
Match: CLE2018 @ LAC2018 | Win Prob: tensor(0.5417) vs tensor(0.4583) | Odds: -114 to -102 | Recommendation: Visiting
Match: GSW2018 @ POR2018 | Win Prob: tensor(0.5349) vs tensor(0.4651) | Odds: -104 to -111 | Recommendation: Home
Match: ORL2018 @ SAC2018 | Win Prob: tensor(0.5469) vs tensor(0.4531) | Odds: 125 to -145 | Recommendation: Visiting
Match: LAL2018 @ DEN2018 | Win Prob: tensor(0.4152) vs tensor(0.5848) | Odds: 238 to -278 | Recommendation: Visiting
Match: UTA2018 @ MEM2018 | Win Prob: tensor(0.6895) vs tensor(0.3105) | Odds: -588 to 449 | Recommendation: Home
Match: NYK2018 @ MIL2018 | Win Prob: tensor(0.4491) vs tensor(0.5509) | Odds: 418 to -526 | Recommendation: Visiting
Match: WAS2018 @ NOP2018 | Win Prob: tensor(0.4751) vs tensor(0.5249) | Odds: -159 to 139 | Recommendation: Home
Match: HOU2018 @ TOR2018 | Win Prob: tensor(0.5585) vs tensor(0.4415) | Odds: -152 to 131 | Recommendation: Home
Match: CHI2018 @ DET2018 | Win Prob: tensor(0.3694) vs tensor(0.6306) | Odds: 283 to -345 | Recommendation: Visiting
Match: ATL2018 @ IND2018 | Win Prob: tensor(0.3578) vs tensor(0.6422) | Odds: 329 to -400 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: tensor(0.4761) vs tensor(0.5239) | Odds: 525 to -714 | Recommendation: Visiting
Match: BOS2018 @ MIN2018 | Win Prob: tensor(0.4847) vs tensor(0.5153) | Odds: -135 to 118 | Recommendation: Home
Match: PHO2018 @ OKC2018 | Win Prob: tensor(0.3163) vs tensor(0.6837) | Odds: 501 to -667 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: -103 to -111 | Recommendation: Home
Match: CLE2018 @ DEN2018 | Win Prob: tensor(0.4549) vs tensor(0.5451) | Odds: 135 to -154 | Recommendation: Visiting
Match: ORL2018 @ LAL2018 | Win Prob: tensor(0.4516) vs tensor(0.5484) | Odds: 227 to -263 | Recommendation: Visiting
Match: NOP2018 @ SAC2018 | Win Prob: tensor(0.6550) vs tensor(0.3450) | Odds: -233 to 200 | Recommendation: Home
Match: MEM2018 @ CHI2018 | Win Prob: tensor(0.5028) vs tensor(0.4972) | Odds: 144 to -164 | Recommendation: Visiting
Match: TOR2018 @ DET2018 | Win Prob: tensor(0.5722) vs tensor(0.4278) | Odds: -217 to 186 | Recommendation: Home
Match: HOU2018 @ MIL2018 | Win Prob: tensor(0.6532) vs tensor(0.3468) | Odds: -238 to 202 | Recommendation: Home
Match: UTA2018 @ IND2018 | Win Prob: tensor(0.5322) vs tensor(0.4678) | Odds: -119 to 104 | Recommendation: Home
Match: NOP2018 @ LAC2018 | Win Prob: tensor(0.5657) vs tensor(0.4343) | Odds: 112 to -128 | Recommendation: Visiting
Match: NYK2018 @ POR2018 | Win Prob: tensor(0.3866) vs tensor(0.6134) | Odds: 433 to -556 | Recommendation: Visiting
Match: DEN2018 @ DAL2018 | Win Prob: tensor(0.5621) vs tensor(0.4379) | Odds: -256 to 216 | Recommendation: Home
Match: HOU2018 @ OKC2018 | Win Prob: tensor(0.5673) vs tensor(0.4327) | Odds: -208 to 177 | Recommendation: Home
Match: PHI2018 @ CHO2018 | Win Prob: tensor(0.5515) vs tensor(0.4485) | Odds: -119 to 102 | Recommendation: Home
Match: ATL2018 @ TOR2018 | Win Prob: tensor(0.3252) vs tensor(0.6748) | Odds: 750 to -1111 | Recommendation: Visiting
Match: MIA2018 @ WAS2018 | Win Prob: tensor(0.5247) vs tensor(0.4753) | Odds: 149 to -169 | Recommendation: Visiting
Match: POR2018 @ LAL2018 | Win Prob: tensor(0.5817) vs tensor(0.4183) | Odds: -128 to 112 | Recommendation: Home
Match: ORL2018 @ UTA2018 | Win Prob: tensor(0.3433) vs tensor(0.6567) | Odds: 408 to -526 | Recommendation: Visiting
Match: MEM2018 @ SAS2018 | Win Prob: tensor(0.3280) vs tensor(0.6720) | Odds: 726 to -1111 | Recommendation: Visiting
Match: BOS2018 @ CHI2018 | Win Prob: tensor(0.6605) vs tensor(0.3395) | Odds: -312 to 261 | Recommendation: Home
Match: PHO2018 @ MIA2018 | Win Prob: tensor(0.3559) vs tensor(0.6441) | Odds: 384 to -476 | Recommendation: Visiting
Match: DET2018 @ CLE2018 | Win Prob: tensor(0.5047) vs tensor(0.4953) | Odds: 215 to -256 | Recommendation: Visiting
Match: MIL2018 @ IND2018 | Win Prob: tensor(0.4371) vs tensor(0.5629) | Odds: 121 to -139 | Recommendation: Visiting
Match: NYK2018 @ SAC2018 | Win Prob: tensor(0.5623) vs tensor(0.4377) | Odds: -149 to 129 | Recommendation: Home
Match: PHI2018 @ MIL2018 | Win Prob: tensor(0.5870) vs tensor(0.4130) | Odds: -116 to 100 | Recommendation: Home
Match: NOP2018 @ DAL2018 | Win Prob: tensor(0.5414) vs tensor(0.4586) | Odds: -164 to 143 | Recommendation: Home
Match: CHO2018 @ TOR2018 | Win Prob: tensor(0.4370) vs tensor(0.5630) | Odds: 340 to -417 | Recommendation: Visiting
Match: IND2018 @ WAS2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: 150 to -172 | Recommendation: Visiting
Match: PHO2018 @ ATL2018 | Win Prob: tensor(0.4810) vs tensor(0.5190) | Odds: 106 to -123 | Recommendation: Visiting
Match: OKC2018 @ POR2018 | Win Prob: tensor(0.5263) vs tensor(0.4737) | Odds: 170 to -196 | Recommendation: Visiting
Match: UTA2018 @ SAC2018 | Win Prob: tensor(0.6978) vs tensor(0.3022) | Odds: -303 to 252 | Recommendation: Home
Match: LAL2018 @ SAS2018 | Win Prob: tensor(0.4077) vs tensor(0.5923) | Odds: 187 to -217 | Recommendation: Visiting
Match: BOS2018 @ HOU2018 | Win Prob: tensor(0.4025) vs tensor(0.5975) | Odds: 308 to -370 | Recommendation: Visiting
Match: DEN2018 @ CLE2018 | Win Prob: tensor(0.5451) vs tensor(0.4549) | Odds: 154 to -179 | Recommendation: Visiting
Match: DET2018 @ MIA2018 | Win Prob: tensor(0.4806) vs tensor(0.5194) | Odds: 179 to -208 | Recommendation: Visiting
Match: MEM2018 @ ORL2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: 241 to -286 | Recommendation: Visiting
Match: NYK2018 @ LAC2018 | Win Prob: tensor(0.4685) vs tensor(0.5315) | Odds: 334 to -417 | Recommendation: Visiting
Match: MIN2018 @ UTA2018 | Win Prob: tensor(0.4795) vs tensor(0.5205) | Odds: 254 to -303 | Recommendation: Visiting
Match: OKC2018 @ PHO2018 | Win Prob: tensor(0.6837) vs tensor(0.3163) | Odds: -357 to 295 | Recommendation: Home
Match: DAL2018 @ CHI2018 | Win Prob: tensor(0.6100) vs tensor(0.3900) | Odds: -132 to 114 | Recommendation: Home
Match: DEN2018 @ MEM2018 | Win Prob: tensor(0.6650) vs tensor(0.3350) | Odds: -400 to 326 | Recommendation: Home
Match: IND2018 @ MIL2018 | Win Prob: tensor(0.5629) vs tensor(0.4371) | Odds: 143 to -164 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: tensor(0.5773) vs tensor(0.4227) | Odds: -164 to 144 | Recommendation: Home
Match: GSW2018 @ ATL2018 | Win Prob: tensor(0.6746) vs tensor(0.3254) | Odds: -1111 to 783 | Recommendation: Home
Match: DET2018 @ ORL2018 | Win Prob: tensor(0.5925) vs tensor(0.4075) | Odds: -137 to 119 | Recommendation: Home
Match: CHO2018 @ PHI2018 | Win Prob: tensor(0.4485) vs tensor(0.5515) | Odds: 142 to -161 | Recommendation: Visiting
Match: MIN2018 @ POR2018 | Win Prob: tensor(0.5106) vs tensor(0.4894) | Odds: 179 to -208 | Recommendation: Visiting
Match: PHI2018 @ CLE2018 | Win Prob: tensor(0.5653) vs tensor(0.4347) | Odds: 127 to -145 | Recommendation: Visiting
Match: LAL2018 @ MIA2018 | Win Prob: tensor(0.4359) vs tensor(0.5641) | Odds: 181 to -208 | Recommendation: Visiting
Match: HOU2018 @ LAC2018 | Win Prob: tensor(0.6708) vs tensor(0.3292) | Odds: -400 to 329 | Recommendation: Home
Match: OKC2018 @ DAL2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -196 to 169 | Recommendation: Home
Match: NOP2018 @ SAS2018 | Win Prob: tensor(0.4713) vs tensor(0.5287) | Odds: 167 to -196 | Recommendation: Visiting
Match: PHO2018 @ MEM2018 | Win Prob: tensor(0.5020) vs tensor(0.4980) | Odds: 127 to -147 | Recommendation: Visiting
Match: GSW2018 @ WAS2018 | Win Prob: tensor(0.5770) vs tensor(0.4230) | Odds: -417 to 337 | Recommendation: Home
Match: IND2018 @ ATL2018 | Win Prob: tensor(0.6422) vs tensor(0.3578) | Odds: -189 to 163 | Recommendation: Home
Match: CHO2018 @ BOS2018 | Win Prob: tensor(0.4767) vs tensor(0.5233) | Odds: 290 to -345 | Recommendation: Visiting
Match: MIL2018 @ DET2018 | Win Prob: tensor(0.4731) vs tensor(0.5269) | Odds: 102 to -116 | Recommendation: Visiting
Match: TOR2018 @ ORL2018 | Win Prob: tensor(0.6604) vs tensor(0.3396) | Odds: -455 to 359 | Recommendation: Home
Match: LAC2018 @ DEN2018 | Win Prob: tensor(0.4138) vs tensor(0.5862) | Odds: 181 to -213 | Recommendation: Visiting
Match: SAC2018 @ POR2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 656 to -909 | Recommendation: Visiting
Match: WAS2018 @ MIL2018 | Win Prob: tensor(0.5216) vs tensor(0.4784) | Odds: 125 to -145 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: 100 to -116 | Recommendation: Visiting
Match: CHI2018 @ CHO2018 | Win Prob: tensor(0.3607) vs tensor(0.6393) | Odds: 534 to -714 | Recommendation: Visiting
Match: MIN2018 @ SAC2018 | Win Prob: tensor(0.6801) vs tensor(0.3199) | Odds: -204 to 175 | Recommendation: Home
Match: HOU2018 @ UTA2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -115 to -101 | Recommendation: Visiting
Match: IND2018 @ DAL2018 | Win Prob: tensor(0.5579) vs tensor(0.4421) | Odds: -156 to 135 | Recommendation: Home
Match: PHO2018 @ NOP2018 | Win Prob: tensor(0.3557) vs tensor(0.6443) | Odds: 258 to -312 | Recommendation: Visiting
Match: ORL2018 @ OKC2018 | Win Prob: tensor(0.3476) vs tensor(0.6524) | Odds: 468 to -625 | Recommendation: Visiting
Match: LAL2018 @ ATL2018 | Win Prob: tensor(0.5645) vs tensor(0.4355) | Odds: -130 to 112 | Recommendation: Home
Match: MEM2018 @ BOS2018 | Win Prob: tensor(0.3421) vs tensor(0.6579) | Odds: 643 to -909 | Recommendation: Visiting
Match: GSW2018 @ NYK2018 | Win Prob: tensor(0.6460) vs tensor(0.3540) | Odds: -1000 to 718 | Recommendation: Home
Match: DET2018 @ TOR2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 488 to -625 | Recommendation: Visiting
Match: HOU2018 @ DEN2018 | Win Prob: tensor(0.5899) vs tensor(0.4101) | Odds: -189 to 164 | Recommendation: Home
Match: PHI2018 @ WAS2018 | Win Prob: tensor(0.5659) vs tensor(0.4341) | Odds: 104 to -120 | Recommendation: Visiting
Match: SAS2018 @ CLE2018 | Win Prob: tensor(0.5529) vs tensor(0.4471) | Odds: 159 to -182 | Recommendation: Visiting
Match: NOP2018 @ MIL2018 | Win Prob: tensor(0.5464) vs tensor(0.4536) | Odds: 160 to -182 | Recommendation: Visiting
Match: DET2018 @ CHO2018 | Win Prob: tensor(0.4906) vs tensor(0.5094) | Odds: 162 to -185 | Recommendation: Visiting
Match: LAL2018 @ SAC2018 | Win Prob: tensor(0.5945) vs tensor(0.4055) | Odds: -123 to 106 | Recommendation: Home
Match: CHI2018 @ MIN2018 | Win Prob: tensor(0.3259) vs tensor(0.6741) | Odds: 252 to -303 | Recommendation: Visiting
Match: POR2018 @ PHO2018 | Win Prob: tensor(0.6605) vs tensor(0.3395) | Odds: -278 to 231 | Recommendation: Home
Match: DAL2018 @ UTA2018 | Win Prob: tensor(0.4106) vs tensor(0.5894) | Odds: 419 to -526 | Recommendation: Visiting
Match: OKC2018 @ GSW2018 | Win Prob: tensor(0.4914) vs tensor(0.5086) | Odds: 413 to -526 | Recommendation: Visiting
Match: MEM2018 @ MIA2018 | Win Prob: tensor(0.3541) vs tensor(0.6459) | Odds: 355 to -435 | Recommendation: Visiting
Match: BOS2018 @ NYK2018 | Win Prob: tensor(0.6089) vs tensor(0.3911) | Odds: -222 to 189 | Recommendation: Home
Match: ORL2018 @ PHI2018 | Win Prob: tensor(0.3501) vs tensor(0.6499) | Odds: 413 to -526 | Recommendation: Visiting
Match: DAL2018 @ LAL2018 | Win Prob: tensor(0.5231) vs tensor(0.4769) | Odds: 152 to -175 | Recommendation: Visiting
Match: SAS2018 @ DEN2018 | Win Prob: tensor(0.5078) vs tensor(0.4922) | Odds: 146 to -167 | Recommendation: Visiting
Match: LAC2018 @ PHO2018 | Win Prob: tensor(0.5817) vs tensor(0.4183) | Odds: -222 to 192 | Recommendation: Home
Match: POR2018 @ UTA2018 | Win Prob: tensor(0.4689) vs tensor(0.5311) | Odds: 163 to -189 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: tensor(0.4173) vs tensor(0.5827) | Odds: 282 to -345 | Recommendation: Visiting
Match: CLE2018 @ MEM2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -208 to 177 | Recommendation: Home
