Match: CLE2016 @ GSW2016 | Win Prob: 0.425 vs 0.575 | Odds: 165 to -192 | Recommendation: Visiting
Match: IND2016 @ BRK2016 | Win Prob: 0.655 vs 0.345 | Odds: -244 to 204 | Recommendation: Home
Match: DAL2016 @ GSW2016 | Win Prob: 0.357 vs 0.643 | Odds: 1779 to -5000 | Recommendation: Visiting
Match: DEN2016 @ LAL2016 | Win Prob: 0.544 vs 0.456 | Odds: -175 to 152 | Recommendation: Home
Match: PHO2016 @ SAC2016 | Win Prob: 0.423 vs 0.577 | Odds: 262 to -323 | Recommendation: Visiting
Match: MEM2016 @ SAS2016 | Win Prob: 0.293 vs 0.707 | Odds: 903 to -1429 | Recommendation: Visiting
Match: MIL2016 @ ATL2016 | Win Prob: 0.376 vs 0.624 | Odds: 351 to -435 | Recommendation: Visiting
Match: TOR2016 @ HOU2016 | Win Prob: 0.510 vs 0.490 | Odds: -112 to -104 | Recommendation: Visiting
Match: ORL2016 @ MIA2016 | Win Prob: 0.423 vs 0.577 | Odds: 504 to -667 | Recommendation: Visiting
Match: CHO2016 @ DET2016 | Win Prob: 0.544 vs 0.456 | Odds: 110 to -128 | Recommendation: Visiting
Match: MIN2016 @ WAS2016 | Win Prob: 0.506 vs 0.494 | Odds: 355 to -455 | Recommendation: Visiting
Match: POR2016 @ LAC2016 | Win Prob: 0.461 vs 0.539 | Odds: 204 to -244 | Recommendation: Visiting
Match: UTA2016 @ OKC2016 | Win Prob: 0.451 vs 0.549 | Odds: 396 to -526 | Recommendation: Visiting
Match: CLE2016 @ BRK2016 | Win Prob: 0.685 vs 0.315 | Odds: -556 to 430 | Recommendation: Home
Match: CHI2016 @ NYK2016 | Win Prob: 0.536 vs 0.464 | Odds: -167 to 145 | Recommendation: Home
Match: NOP2016 @ IND2016 | Win Prob: 0.378 vs 0.622 | Odds: 1202 to -2000 | Recommendation: Visiting
Match: LAC2016 @ GSW2016 | Win Prob: 0.427 vs 0.573 | Odds: 469 to -625 | Recommendation: Visiting
Match: LAL2016 @ PHO2016 | Win Prob: 0.490 vs 0.510 | Odds: 197 to -233 | Recommendation: Visiting
Match: DAL2016 @ POR2016 | Win Prob: 0.465 vs 0.535 | Odds: 229 to -270 | Recommendation: Visiting
Match: PHI2016 @ DEN2016 | Win Prob: 0.465 vs 0.535 | Odds: 350 to -435 | Recommendation: Visiting
Match: MIA2016 @ SAS2016 | Win Prob: 0.384 vs 0.616 | Odds: 513 to -714 | Recommendation: Visiting
Match: NYK2016 @ CHI2016 | Win Prob: 0.464 vs 0.536 | Odds: 368 to -476 | Recommendation: Visiting
Match: UTA2016 @ HOU2016 | Win Prob: 0.487 vs 0.513 | Odds: 108 to -127 | Recommendation: Visiting
Match: SAC2016 @ MIN2016 | Win Prob: 0.488 vs 0.512 | Odds: 156 to -182 | Recommendation: Visiting
Match: TOR2016 @ BOS2016 | Win Prob: 0.509 vs 0.491 | Odds: 127 to -145 | Recommendation: Visiting
Match: ORL2016 @ DET2016 | Win Prob: 0.440 vs 0.560 | Odds: 210 to -250 | Recommendation: Visiting
Match: MIL2016 @ CLE2016 | Win Prob: 0.386 vs 0.614 | Odds: 578 to -833 | Recommendation: Visiting
Match: ATL2016 @ WAS2016 | Win Prob: 0.595 vs 0.405 | Odds: -105 to -111 | Recommendation: Home
Match: MEM2016 @ LAL2016 | Win Prob: 0.516 vs 0.484 | Odds: -156 to 136 | Recommendation: Home
Match: MIA2016 @ NOP2016 | Win Prob: 0.596 vs 0.404 | Odds: -588 to 443 | Recommendation: Home
Match: HOU2016 @ OKC2016 | Win Prob: 0.464 vs 0.536 | Odds: 376 to -476 | Recommendation: Visiting
Match: CHO2016 @ BRK2016 | Win Prob: 0.654 vs 0.346 | Odds: -250 to 206 | Recommendation: Home
Match: MEM2016 @ PHO2016 | Win Prob: 0.506 vs 0.494 | Odds: -145 to 125 | Recommendation: Home
Match: WAS2016 @ ATL2016 | Win Prob: 0.405 vs 0.595 | Odds: 254 to -303 | Recommendation: Visiting
Match: SAC2016 @ CHI2016 | Win Prob: 0.488 vs 0.512 | Odds: 322 to -400 | Recommendation: Visiting
Match: GSW2016 @ MIN2016 | Win Prob: 0.650 vs 0.350 | Odds: -1111 to 767 | Recommendation: Home
Match: ORL2016 @ BOS2016 | Win Prob: 0.384 vs 0.616 | Odds: 336 to -417 | Recommendation: Visiting
Match: MIL2016 @ DET2016 | Win Prob: 0.462 vs 0.538 | Odds: 277 to -333 | Recommendation: Visiting
Match: SAS2016 @ CHO2016 | Win Prob: 0.591 vs 0.409 | Odds: -250 to 208 | Recommendation: Home
Match: DEN2016 @ CLE2016 | Win Prob: 0.369 vs 0.631 | Odds: 649 to -909 | Recommendation: Visiting
Match: PHI2016 @ IND2016 | Win Prob: 0.367 vs 0.633 | Odds: 1244 to -2500 | Recommendation: Visiting
Match: SAC2016 @ NYK2016 | Win Prob: 0.523 vs 0.477 | Odds: -204 to 173 | Recommendation: Home
Match: UTA2016 @ MIL2016 | Win Prob: 0.581 vs 0.419 | Odds: -119 to 102 | Recommendation: Home
Match: LAC2016 @ NOP2016 | Win Prob: 0.654 vs 0.346 | Odds: -588 to 441 | Recommendation: Home
Match: BOS2016 @ PHI2016 | Win Prob: 0.644 vs 0.356 | Odds: -1000 to 672 | Recommendation: Home
Match: ORL2016 @ TOR2016 | Win Prob: 0.375 vs 0.625 | Odds: 413 to -556 | Recommendation: Visiting
Match: POR2016 @ DAL2016 | Win Prob: 0.535 vs 0.465 | Odds: -116 to -101 | Recommendation: Visiting
Match: GSW2016 @ SAS2016 | Win Prob: 0.518 vs 0.482 | Odds: 162 to -189 | Recommendation: Visiting
Match: UTA2016 @ CHI2016 | Win Prob: 0.545 vs 0.455 | Odds: -103 to -114 | Recommendation: Home
Match: LAC2016 @ MEM2016 | Win Prob: 0.659 vs 0.341 | Odds: -556 to 417 | Recommendation: Home
Match: HOU2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 244 to -294 | Recommendation: Visiting
Match: CLE2016 @ MIA2016 | Win Prob: 0.561 vs 0.439 | Odds: -179 to 154 | Recommendation: Home
Match: BRK2016 @ DET2016 | Win Prob: 0.386 vs 0.614 | Odds: 311 to -385 | Recommendation: Visiting
Match: OKC2016 @ IND2016 | Win Prob: 0.548 vs 0.452 | Odds: -161 to 140 | Recommendation: Home
Match: NYK2016 @ WAS2016 | Win Prob: 0.471 vs 0.529 | Odds: 303 to -370 | Recommendation: Visiting
Match: DEN2016 @ CHO2016 | Win Prob: 0.402 vs 0.598 | Odds: 388 to -500 | Recommendation: Visiting
Match: PHO2016 @ LAL2016 | Win Prob: 0.510 vs 0.490 | Odds: 149 to -172 | Recommendation: Visiting
Match: GSW2016 @ DAL2016 | Win Prob: 0.643 vs 0.357 | Odds: -500 to 380 | Recommendation: Home
Match: MIN2016 @ HOU2016 | Win Prob: 0.442 vs 0.558 | Odds: 379 to -500 | Recommendation: Visiting
Match: POR2016 @ NOP2016 | Win Prob: 0.618 vs 0.382 | Odds: -141 to 121 | Recommendation: Home
Match: SAC2016 @ DET2016 | Win Prob: 0.487 vs 0.513 | Odds: 250 to -303 | Recommendation: Visiting
Match: BOS2016 @ TOR2016 | Win Prob: 0.491 vs 0.509 | Odds: 104 to -122 | Recommendation: Visiting
Match: CLE2016 @ ORL2016 | Win Prob: 0.635 vs 0.365 | Odds: -588 to 441 | Recommendation: Home
Match: OKC2016 @ PHI2016 | Win Prob: 0.676 vs 0.324 | Odds: -3333 to 1623 | Recommendation: Home
Match: PHO2016 @ UTA2016 | Win Prob: 0.369 vs 0.631 | Odds: 341 to -435 | Recommendation: Visiting
Match: POR2016 @ SAS2016 | Win Prob: 0.406 vs 0.594 | Odds: 613 to -909 | Recommendation: Visiting
Match: DEN2016 @ ATL2016 | Win Prob: 0.360 vs 0.640 | Odds: 292 to -357 | Recommendation: Visiting
Match: BRK2016 @ CHI2016 | Win Prob: 0.387 vs 0.613 | Odds: 261 to -312 | Recommendation: Visiting
Match: MEM2016 @ MIL2016 | Win Prob: 0.454 vs 0.546 | Odds: 482 to -667 | Recommendation: Visiting
Match: CHO2016 @ MIA2016 | Win Prob: 0.526 vs 0.474 | Odds: 164 to -192 | Recommendation: Visiting
Match: TOR2016 @ IND2016 | Win Prob: 0.522 vs 0.478 | Odds: 106 to -125 | Recommendation: Visiting
Match: WAS2016 @ PHI2016 | Win Prob: 0.583 vs 0.417 | Odds: -455 to 359 | Recommendation: Home
Match: NYK2016 @ GSW2016 | Win Prob: 0.319 vs 0.681 | Odds: 1380 to -2500 | Recommendation: Visiting
Match: NOP2016 @ SAC2016 | Win Prob: 0.434 vs 0.566 | Odds: 136 to -156 | Recommendation: Visiting
Match: LAC2016 @ HOU2016 | Win Prob: 0.523 vs 0.477 | Odds: 146 to -167 | Recommendation: Visiting
Match: MIN2016 @ MEM2016 | Win Prob: 0.582 vs 0.418 | Odds: -167 to 144 | Recommendation: Home
Match: ATL2016 @ DET2016 | Win Prob: 0.588 vs 0.412 | Odds: -112 to -104 | Recommendation: Visiting
Match: OKC2016 @ BOS2016 | Win Prob: 0.536 vs 0.464 | Odds: -213 to 179 | Recommendation: Home
Match: ORL2016 @ CHO2016 | Win Prob: 0.397 vs 0.603 | Odds: 436 to -588 | Recommendation: Visiting
Match: DAL2016 @ CLE2016 | Win Prob: 0.429 vs 0.571 | Odds: 200 to -238 | Recommendation: Visiting
Match: CHI2016 @ WAS2016 | Win Prob: 0.507 vs 0.493 | Odds: 185 to -217 | Recommendation: Visiting
Match: SAC2016 @ LAL2016 | Win Prob: 0.587 vs 0.413 | Odds: -200 to 172 | Recommendation: Home
Match: LAC2016 @ SAS2016 | Win Prob: 0.444 vs 0.556 | Odds: 394 to -500 | Recommendation: Visiting
Match: TOR2016 @ MIL2016 | Win Prob: 0.603 vs 0.397 | Odds: -120 to 102 | Recommendation: Home
Match: PHI2016 @ BRK2016 | Win Prob: 0.525 vs 0.475 | Odds: 262 to -323 | Recommendation: Visiting
Match: BOS2016 @ IND2016 | Win Prob: 0.513 vs 0.487 | Odds: 123 to -143 | Recommendation: Visiting
Match: DEN2016 @ ORL2016 | Win Prob: 0.505 vs 0.495 | Odds: 139 to -161 | Recommendation: Visiting
Match: NOP2016 @ GSW2016 | Win Prob: 0.282 vs 0.718 | Odds: 1481 to -3333 | Recommendation: Visiting
Match: CLE2016 @ UTA2016 | Win Prob: 0.534 vs 0.466 | Odds: -286 to 236 | Recommendation: Home
Match: MIN2016 @ PHO2016 | Win Prob: 0.588 vs 0.412 | Odds: -110 to -108 | Recommendation: Visiting
Match: MEM2016 @ HOU2016 | Win Prob: 0.363 vs 0.637 | Odds: 611 to -909 | Recommendation: Visiting
Match: POR2016 @ OKC2016 | Win Prob: 0.449 vs 0.551 | Odds: 276 to -345 | Recommendation: Visiting
Match: DET2016 @ WAS2016 | Win Prob: 0.507 vs 0.493 | Odds: 110 to -128 | Recommendation: Visiting
Match: DEN2016 @ MIA2016 | Win Prob: 0.427 vs 0.573 | Odds: 263 to -323 | Recommendation: Visiting
Match: CHI2016 @ TOR2016 | Win Prob: 0.433 vs 0.567 | Odds: 391 to -500 | Recommendation: Visiting
Match: DAL2016 @ CHO2016 | Win Prob: 0.463 vs 0.537 | Odds: 195 to -233 | Recommendation: Visiting
Match: NYK2016 @ LAL2016 | Win Prob: 0.564 vs 0.436 | Odds: -127 to 108 | Recommendation: Home
Match: MIL2016 @ BRK2016 | Win Prob: 0.577 vs 0.423 | Odds: -125 to 106 | Recommendation: Home
Match: IND2016 @ ATL2016 | Win Prob: 0.457 vs 0.543 | Odds: 181 to -217 | Recommendation: Visiting
Match: UTA2016 @ SAC2016 | Win Prob: 0.557 vs 0.443 | Odds: -118 to 100 | Recommendation: Home
Match: CLE2016 @ LAC2016 | Win Prob: 0.498 vs 0.502 | Odds: -139 to 120 | Recommendation: Home
Match: PHO2016 @ GSW2016 | Win Prob: 0.273 vs 0.727 | Odds: 2062 to -5000 | Recommendation: Visiting
Match: ORL2016 @ POR2016 | Win Prob: 0.399 vs 0.601 | Odds: 336 to -417 | Recommendation: Visiting
Match: WAS2016 @ DEN2016 | Win Prob: 0.548 vs 0.452 | Odds: -101 to -116 | Recommendation: Home
Match: OKC2016 @ SAS2016 | Win Prob: 0.457 vs 0.543 | Odds: 320 to -400 | Recommendation: Visiting
Match: MEM2016 @ ATL2016 | Win Prob: 0.334 vs 0.666 | Odds: 991 to -1667 | Recommendation: Visiting
Match: NOP2016 @ MIL2016 | Win Prob: 0.459 vs 0.541 | Odds: 225 to -270 | Recommendation: Visiting
Match: HOU2016 @ CHO2016 | Win Prob: 0.513 vs 0.487 | Odds: 185 to -217 | Recommendation: Visiting
Match: DET2016 @ PHI2016 | Win Prob: 0.590 vs 0.410 | Odds: -833 to 567 | Recommendation: Home
Match: MIA2016 @ TOR2016 | Win Prob: 0.451 vs 0.549 | Odds: 223 to -263 | Recommendation: Visiting
Match: IND2016 @ DAL2016 | Win Prob: 0.538 vs 0.462 | Odds: -103 to -114 | Recommendation: Home
Match: POR2016 @ GSW2016 | Win Prob: 0.389 vs 0.611 | Odds: 930 to -1667 | Recommendation: Visiting
Match: NYK2016 @ LAC2016 | Win Prob: 0.385 vs 0.615 | Odds: 480 to -667 | Recommendation: Visiting
Match: ORL2016 @ SAC2016 | Win Prob: 0.453 vs 0.547 | Odds: 100 to -118 | Recommendation: Visiting
Match: WAS2016 @ UTA2016 | Win Prob: 0.449 vs 0.551 | Odds: 154 to -179 | Recommendation: Visiting
Match: NOP2016 @ MEM2016 | Win Prob: 0.505 vs 0.495 | Odds: -145 to 125 | Recommendation: Home
Match: MIN2016 @ OKC2016 | Win Prob: 0.407 vs 0.593 | Odds: 711 to -1111 | Recommendation: Visiting
Match: MIA2016 @ CHI2016 | Win Prob: 0.518 vs 0.482 | Odds: -172 to 150 | Recommendation: Home
Match: HOU2016 @ BOS2016 | Win Prob: 0.500 vs 0.500 | Odds: 169 to -196 | Recommendation: Visiting
Match: DET2016 @ CHO2016 | Win Prob: 0.456 vs 0.544 | Odds: 150 to -175 | Recommendation: Visiting
Match: BRK2016 @ PHI2016 | Win Prob: 0.475 vs 0.525 | Odds: -133 to 114 | Recommendation: Home
Match: CLE2016 @ LAL2016 | Win Prob: 0.671 vs 0.329 | Odds: -556 to 424 | Recommendation: Home
Match: PHO2016 @ DEN2016 | Win Prob: 0.465 vs 0.535 | Odds: 388 to -500 | Recommendation: Visiting
Match: CHI2016 @ SAS2016 | Win Prob: 0.367 vs 0.633 | Odds: 1177 to -2000 | Recommendation: Visiting
Match: ATL2016 @ TOR2016 | Win Prob: 0.521 vs 0.479 | Odds: 138 to -159 | Recommendation: Visiting
Match: UTA2016 @ GSW2016 | Win Prob: 0.392 vs 0.608 | Odds: 1057 to -1667 | Recommendation: Visiting
Match: CLE2016 @ SAC2016 | Win Prob: 0.590 vs 0.410 | Odds: -286 to 238 | Recommendation: Home
Match: LAC2016 @ OKC2016 | Win Prob: 0.487 vs 0.513 | Odds: 202 to -244 | Recommendation: Visiting
Match: NYK2016 @ PHO2016 | Win Prob: 0.554 vs 0.446 | Odds: 118 to -137 | Recommendation: Visiting
Match: DET2016 @ DAL2016 | Win Prob: 0.493 vs 0.507 | Odds: 112 to -132 | Recommendation: Visiting
Match: MIA2016 @ MIL2016 | Win Prob: 0.555 vs 0.445 | Odds: -164 to 143 | Recommendation: Home
Match: MEM2016 @ BOS2016 | Win Prob: 0.362 vs 0.638 | Odds: 545 to -769 | Recommendation: Visiting
Match: NOP2016 @ CHO2016 | Win Prob: 0.379 vs 0.621 | Odds: 355 to -455 | Recommendation: Visiting
Match: HOU2016 @ PHI2016 | Win Prob: 0.644 vs 0.356 | Odds: -526 to 411 | Recommendation: Home
Match: ORL2016 @ LAL2016 | Win Prob: 0.540 vs 0.460 | Odds: -169 to 146 | Recommendation: Home
Match: WAS2016 @ POR2016 | Win Prob: 0.451 vs 0.549 | Odds: 199 to -238 | Recommendation: Visiting
Match: NYK2016 @ DEN2016 | Win Prob: 0.520 vs 0.480 | Odds: -103 to -114 | Recommendation: Home
Match: ATL2016 @ UTA2016 | Win Prob: 0.544 vs 0.456 | Odds: 120 to -139 | Recommendation: Visiting
Match: SAS2016 @ MIN2016 | Win Prob: 0.634 vs 0.366 | Odds: -588 to 442 | Recommendation: Home
Match: BRK2016 @ TOR2016 | Win Prob: 0.325 vs 0.675 | Odds: 707 to -1000 | Recommendation: Visiting
Match: ORL2016 @ GSW2016 | Win Prob: 0.298 vs 0.702 | Odds: 1340 to -2500 | Recommendation: Visiting
Match: LAC2016 @ DAL2016 | Win Prob: 0.573 vs 0.427 | Odds: -222 to 188 | Recommendation: Home
Match: MIL2016 @ CHI2016 | Win Prob: 0.463 vs 0.537 | Odds: 189 to -227 | Recommendation: Visiting
Match: SAC2016 @ NOP2016 | Win Prob: 0.566 vs 0.434 | Odds: -125 to 106 | Recommendation: Home
Match: MIN2016 @ CHO2016 | Win Prob: 0.455 vs 0.545 | Odds: 419 to -556 | Recommendation: Visiting
Match: MEM2016 @ CLE2016 | Win Prob: 0.343 vs 0.657 | Odds: 1330 to -2500 | Recommendation: Visiting
Match: SAS2016 @ IND2016 | Win Prob: 0.590 vs 0.410 | Odds: -278 to 231 | Recommendation: Home
Match: HOU2016 @ TOR2016 | Win Prob: 0.490 vs 0.510 | Odds: 290 to -357 | Recommendation: Visiting
Match: POR2016 @ DET2016 | Win Prob: 0.541 vs 0.459 | Odds: -122 to 104 | Recommendation: Home
Match: PHI2016 @ MIA2016 | Win Prob: 0.393 vs 0.607 | Odds: 1160 to -2000 | Recommendation: Visiting
Match: DAL2016 @ DEN2016 | Win Prob: 0.562 vs 0.438 | Odds: -172 to 150 | Recommendation: Home
Match: PHO2016 @ MEM2016 | Win Prob: 0.494 vs 0.506 | Odds: 408 to -526 | Recommendation: Visiting
Match: GSW2016 @ LAL2016 | Win Prob: 0.734 vs 0.266 | Odds: -5000 to 2005 | Recommendation: Home
Match: OKC2016 @ MIL2016 | Win Prob: 0.628 vs 0.372 | Odds: -357 to 291 | Recommendation: Home
Match: ATL2016 @ LAC2016 | Win Prob: 0.508 vs 0.492 | Odds: 192 to -227 | Recommendation: Visiting
Match: HOU2016 @ CHI2016 | Win Prob: 0.557 vs 0.443 | Odds: 106 to -123 | Recommendation: Visiting
Match: SAC2016 @ SAS2016 | Win Prob: 0.355 vs 0.645 | Odds: 595 to -833 | Recommendation: Visiting
Match: BRK2016 @ MIN2016 | Win Prob: 0.388 vs 0.612 | Odds: 404 to -500 | Recommendation: Visiting
Match: BOS2016 @ CLE2016 | Win Prob: 0.479 vs 0.521 | Odds: 300 to -370 | Recommendation: Visiting
Match: UTA2016 @ NOP2016 | Win Prob: 0.621 vs 0.379 | Odds: -103 to -112 | Recommendation: Home
Match: DET2016 @ NYK2016 | Win Prob: 0.536 vs 0.464 | Odds: -294 to 245 | Recommendation: Home
Match: IND2016 @ WAS2016 | Win Prob: 0.552 vs 0.448 | Odds: 116 to -135 | Recommendation: Visiting
Match: ATL2016 @ LAL2016 | Win Prob: 0.680 vs 0.320 | Odds: -714 to 537 | Recommendation: Home
Match: BRK2016 @ DEN2016 | Win Prob: 0.440 vs 0.560 | Odds: 193 to -227 | Recommendation: Visiting
Match: WAS2016 @ CLE2016 | Win Prob: 0.415 vs 0.585 | Odds: 319 to -400 | Recommendation: Visiting
Match: UTA2016 @ MEM2016 | Win Prob: 0.625 vs 0.375 | Odds: -112 to -103 | Recommendation: Visiting
Match: MIN2016 @ MIL2016 | Win Prob: 0.537 vs 0.463 | Odds: 179 to -208 | Recommendation: Visiting
Match: NYK2016 @ BOS2016 | Win Prob: 0.407 vs 0.593 | Odds: 444 to -588 | Recommendation: Visiting
Match: POR2016 @ TOR2016 | Win Prob: 0.475 vs 0.525 | Odds: 202 to -238 | Recommendation: Visiting
Match: IND2016 @ CHO2016 | Win Prob: 0.501 vs 0.499 | Odds: 138 to -159 | Recommendation: Visiting
Match: PHO2016 @ ORL2016 | Win Prob: 0.470 vs 0.530 | Odds: 766 to -1111 | Recommendation: Visiting
Match: MIA2016 @ PHI2016 | Win Prob: 0.607 vs 0.393 | Odds: -526 to 409 | Recommendation: Home
Match: OKC2016 @ GSW2016 | Win Prob: 0.440 vs 0.560 | Odds: 290 to -357 | Recommendation: Visiting
Match: SAC2016 @ DAL2016 | Win Prob: 0.480 vs 0.520 | Odds: 236 to -278 | Recommendation: Visiting
Match: SAS2016 @ NOP2016 | Win Prob: 0.703 vs 0.297 | Odds: -526 to 405 | Recommendation: Home
Match: PHO2016 @ MIA2016 | Win Prob: 0.394 vs 0.606 | Odds: 1007 to -1667 | Recommendation: Visiting
Match: OKC2016 @ LAC2016 | Win Prob: 0.513 vs 0.487 | Odds: -116 to 100 | Recommendation: Home
Match: LAL2016 @ DEN2016 | Win Prob: 0.456 vs 0.544 | Odds: 323 to -400 | Recommendation: Visiting
Match: NOP2016 @ HOU2016 | Win Prob: 0.367 vs 0.633 | Odds: 200 to -238 | Recommendation: Visiting
Match: SAC2016 @ MEM2016 | Win Prob: 0.571 vs 0.429 | Odds: 139 to -159 | Recommendation: Visiting
Match: IND2016 @ MIL2016 | Win Prob: 0.582 vs 0.418 | Odds: -152 to 131 | Recommendation: Home
Match: WAS2016 @ MIN2016 | Win Prob: 0.494 vs 0.506 | Odds: -154 to 135 | Recommendation: Home
Match: DET2016 @ SAS2016 | Win Prob: 0.367 vs 0.633 | Odds: 554 to -769 | Recommendation: Visiting
Match: POR2016 @ BOS2016 | Win Prob: 0.484 vs 0.516 | Odds: 211 to -250 | Recommendation: Visiting
Match: UTA2016 @ TOR2016 | Win Prob: 0.477 vs 0.523 | Odds: 189 to -222 | Recommendation: Visiting
Match: CHI2016 @ ORL2016 | Win Prob: 0.560 vs 0.440 | Odds: 164 to -189 | Recommendation: Visiting
Match: CHO2016 @ PHI2016 | Win Prob: 0.632 vs 0.368 | Odds: -556 to 441 | Recommendation: Home
Match: ATL2016 @ GSW2016 | Win Prob: 0.435 vs 0.565 | Odds: 206 to -244 | Recommendation: Visiting
Match: BRK2016 @ LAL2016 | Win Prob: 0.485 vs 0.515 | Odds: -109 to -106 | Recommendation: Visiting
Match: ORL2016 @ DAL2016 | Win Prob: 0.433 vs 0.567 | Odds: 174 to -204 | Recommendation: Visiting
Match: CHI2016 @ MIA2016 | Win Prob: 0.482 vs 0.518 | Odds: 216 to -256 | Recommendation: Visiting
Match: POR2016 @ NYK2016 | Win Prob: 0.577 vs 0.423 | Odds: -185 to 161 | Recommendation: Home
Match: PHO2016 @ CHO2016 | Win Prob: 0.369 vs 0.631 | Odds: 785 to -1111 | Recommendation: Visiting
Match: BRK2016 @ LAC2016 | Win Prob: 0.313 vs 0.687 | Odds: 750 to -1111 | Recommendation: Visiting
Match: OKC2016 @ SAC2016 | Win Prob: 0.604 vs 0.396 | Odds: -435 to 351 | Recommendation: Home
Match: MEM2016 @ DEN2016 | Win Prob: 0.472 vs 0.528 | Odds: -118 to 102 | Recommendation: Home
Match: HOU2016 @ MIL2016 | Win Prob: 0.594 vs 0.406 | Odds: -152 to 131 | Recommendation: Home
Match: UTA2016 @ BOS2016 | Win Prob: 0.487 vs 0.513 | Odds: 173 to -200 | Recommendation: Visiting
Match: IND2016 @ CLE2016 | Win Prob: 0.467 vs 0.533 | Odds: 313 to -385 | Recommendation: Visiting
Match: PHI2016 @ WAS2016 | Win Prob: 0.417 vs 0.583 | Odds: 843 to -1250 | Recommendation: Visiting
Match: MIA2016 @ NYK2016 | Win Prob: 0.554 vs 0.446 | Odds: -132 to 114 | Recommendation: Home
Match: MIN2016 @ DAL2016 | Win Prob: 0.492 vs 0.508 | Odds: 275 to -333 | Recommendation: Visiting
Match: TOR2016 @ DET2016 | Win Prob: 0.567 vs 0.433 | Odds: 104 to -120 | Recommendation: Visiting
Match: POR2016 @ IND2016 | Win Prob: 0.497 vs 0.503 | Odds: 204 to -244 | Recommendation: Visiting
Match: PHI2016 @ ORL2016 | Win Prob: 0.469 vs 0.531 | Odds: 395 to -500 | Recommendation: Visiting
Match: CHO2016 @ ATL2016 | Win Prob: 0.456 vs 0.544 | Odds: 166 to -192 | Recommendation: Visiting
Match: CLE2016 @ WAS2016 | Win Prob: 0.585 vs 0.415 | Odds: -143 to 124 | Recommendation: Home
Match: MEM2016 @ PHO2016 | Win Prob: 0.506 vs 0.494 | Odds: -294 to 248 | Recommendation: Home
Match: BRK2016 @ UTA2016 | Win Prob: 0.345 vs 0.655 | Odds: 658 to -909 | Recommendation: Visiting
Match: DET2016 @ MIL2016 | Win Prob: 0.538 vs 0.462 | Odds: -101 to -114 | Recommendation: Home
Match: GSW2016 @ OKC2016 | Win Prob: 0.560 vs 0.440 | Odds: -164 to 142 | Recommendation: Home
Match: POR2016 @ CHI2016 | Win Prob: 0.542 vs 0.458 | Odds: -185 to 159 | Recommendation: Home
Match: SAS2016 @ HOU2016 | Win Prob: 0.578 vs 0.422 | Odds: -238 to 200 | Recommendation: Home
Match: MIN2016 @ NOP2016 | Win Prob: 0.577 vs 0.423 | Odds: 124 to -143 | Recommendation: Visiting
Match: MIA2016 @ BOS2016 | Win Prob: 0.460 vs 0.540 | Odds: 192 to -227 | Recommendation: Visiting
Match: MEM2016 @ LAL2016 | Win Prob: 0.516 vs 0.484 | Odds: -208 to 177 | Recommendation: Home
Match: LAC2016 @ SAC2016 | Win Prob: 0.592 vs 0.408 | Odds: -204 to 175 | Recommendation: Home
Match: DEN2016 @ DAL2016 | Win Prob: 0.438 vs 0.562 | Odds: 202 to -238 | Recommendation: Visiting
Match: CHI2016 @ ATL2016 | Win Prob: 0.412 vs 0.588 | Odds: 273 to -323 | Recommendation: Visiting
Match: ORL2016 @ NYK2016 | Win Prob: 0.476 vs 0.524 | Odds: 119 to -139 | Recommendation: Visiting
Match: CLE2016 @ TOR2016 | Win Prob: 0.511 vs 0.489 | Odds: -141 to 123 | Recommendation: Home
Match: CHO2016 @ IND2016 | Win Prob: 0.499 vs 0.501 | Odds: 145 to -167 | Recommendation: Visiting
Match: WAS2016 @ PHI2016 | Win Prob: 0.583 vs 0.417 | Odds: -357 to 295 | Recommendation: Home
Match: HOU2016 @ POR2016 | Win Prob: 0.516 vs 0.484 | Odds: 152 to -175 | Recommendation: Visiting
Match: SAS2016 @ UTA2016 | Win Prob: 0.591 vs 0.409 | Odds: -156 to 135 | Recommendation: Home
Match: BRK2016 @ PHO2016 | Win Prob: 0.475 vs 0.525 | Odds: 102 to -119 | Recommendation: Visiting
Match: OKC2016 @ NOP2016 | Win Prob: 0.666 vs 0.334 | Odds: -250 to 211 | Recommendation: Home
Match: MIL2016 @ BOS2016 | Win Prob: 0.406 vs 0.594 | Odds: 282 to -345 | Recommendation: Visiting
Match: GSW2016 @ ORL2016 | Win Prob: 0.702 vs 0.298 | Odds: -370 to 305 | Recommendation: Home
Match: DEN2016 @ LAC2016 | Win Prob: 0.367 vs 0.633 | Odds: 528 to -714 | Recommendation: Visiting
Match: SAS2016 @ SAC2016 | Win Prob: 0.645 vs 0.355 | Odds: -370 to 301 | Recommendation: Home
Match: OKC2016 @ DAL2016 | Win Prob: 0.585 vs 0.415 | Odds: -213 to 179 | Recommendation: Home
Match: WAS2016 @ CHI2016 | Win Prob: 0.493 vs 0.507 | Odds: -115 to 100 | Recommendation: Home
Match: LAL2016 @ MEM2016 | Win Prob: 0.484 vs 0.516 | Odds: 338 to -417 | Recommendation: Visiting
Match: PHI2016 @ DET2016 | Win Prob: 0.410 vs 0.590 | Odds: 653 to -909 | Recommendation: Visiting
Match: GSW2016 @ MIA2016 | Win Prob: 0.633 vs 0.367 | Odds: -455 to 365 | Recommendation: Home
