Match: GSW2018 @ CLE2018 | Win Prob: 0.576 vs 0.424 | Odds: -164 to 143 | Recommendation: Home
Match: ATL2018 @ SAC2018 | Win Prob: 0.531 vs 0.469 | Odds: 139 to -161 | Recommendation: Visiting
Match: UTA2018 @ DAL2018 | Win Prob: 0.589 vs 0.411 | Odds: -385 to 322 | Recommendation: Home
Match: DET2018 @ HOU2018 | Win Prob: 0.371 vs 0.629 | Odds: 573 to -769 | Recommendation: Visiting
Match: LAL2018 @ NOP2018 | Win Prob: 0.436 vs 0.564 | Odds: 122 to -141 | Recommendation: Visiting
Match: MEM2018 @ CHO2018 | Win Prob: 0.363 vs 0.637 | Odds: 344 to -417 | Recommendation: Visiting
Match: PHI2018 @ ORL2018 | Win Prob: 0.650 vs 0.350 | Odds: -370 to 309 | Recommendation: Home
Match: WAS2018 @ SAS2018 | Win Prob: 0.447 vs 0.553 | Odds: 190 to -222 | Recommendation: Visiting
Match: DEN2018 @ CHI2018 | Win Prob: 0.668 vs 0.332 | Odds: -476 to 386 | Recommendation: Home
Match: LAC2018 @ MIL2018 | Win Prob: 0.480 vs 0.520 | Odds: 186 to -217 | Recommendation: Visiting
Match: IND2018 @ NOP2018 | Win Prob: 0.517 vs 0.483 | Odds: 100 to -115 | Recommendation: Visiting
Match: CHO2018 @ BRK2018 | Win Prob: 0.563 vs 0.437 | Odds: -114 to -102 | Recommendation: Visiting
Match: NYK2018 @ MIA2018 | Win Prob: 0.404 vs 0.596 | Odds: 434 to -556 | Recommendation: Visiting
Match: TOR2018 @ CLE2018 | Win Prob: 0.577 vs 0.423 | Odds: -119 to 104 | Recommendation: Home
Match: MEM2018 @ PHI2018 | Win Prob: 0.317 vs 0.683 | Odds: 769 to -1111 | Recommendation: Visiting
Match: HOU2018 @ POR2018 | Win Prob: 0.593 vs 0.407 | Odds: -185 to 161 | Recommendation: Home
Match: DET2018 @ PHO2018 | Win Prob: 0.626 vs 0.374 | Odds: -294 to 249 | Recommendation: Home
Match: ATL2018 @ UTA2018 | Win Prob: 0.329 vs 0.671 | Odds: 1022 to -1667 | Recommendation: Visiting
Match: OKC2018 @ BOS2018 | Win Prob: 0.531 vs 0.469 | Odds: -196 to 170 | Recommendation: Home
Match: LAC2018 @ MIN2018 | Win Prob: 0.407 vs 0.593 | Odds: 145 to -164 | Recommendation: Visiting
Match: DAL2018 @ NOP2018 | Win Prob: 0.459 vs 0.541 | Odds: 245 to -286 | Recommendation: Visiting
Match: TOR2018 @ ORL2018 | Win Prob: 0.660 vs 0.340 | Odds: -476 to 380 | Recommendation: Home
Match: DET2018 @ SAC2018 | Win Prob: 0.637 vs 0.363 | Odds: -172 to 152 | Recommendation: Home
Match: GSW2018 @ SAS2018 | Win Prob: 0.524 vs 0.476 | Odds: 285 to -345 | Recommendation: Visiting
Match: MEM2018 @ BRK2018 | Win Prob: 0.424 vs 0.576 | Odds: 286 to -345 | Recommendation: Visiting
Match: DEN2018 @ MIA2018 | Win Prob: 0.521 vs 0.479 | Odds: 106 to -122 | Recommendation: Visiting
Match: CHI2018 @ NYK2018 | Win Prob: 0.445 vs 0.555 | Odds: 177 to -208 | Recommendation: Visiting
Match: MIL2018 @ CLE2018 | Win Prob: 0.478 vs 0.522 | Odds: 127 to -147 | Recommendation: Visiting
Match: LAL2018 @ IND2018 | Win Prob: 0.419 vs 0.581 | Odds: 183 to -213 | Recommendation: Visiting
Match: CHO2018 @ PHI2018 | Win Prob: 0.449 vs 0.551 | Odds: 338 to -417 | Recommendation: Visiting
Match: POR2018 @ LAC2018 | Win Prob: 0.583 vs 0.417 | Odds: 100 to -114 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: 0.583 vs 0.417 | Odds: -323 to 268 | Recommendation: Home
Match: BOS2018 @ NOP2018 | Win Prob: 0.513 vs 0.487 | Odds: 131 to -149 | Recommendation: Visiting
Match: OKC2018 @ TOR2018 | Win Prob: 0.491 vs 0.509 | Odds: 218 to -256 | Recommendation: Visiting
Match: GSW2018 @ PHO2018 | Win Prob: 0.691 vs 0.309 | Odds: -200 to 173 | Recommendation: Home
Match: DET2018 @ POR2018 | Win Prob: 0.463 vs 0.537 | Odds: 355 to -435 | Recommendation: Visiting
Match: SAC2018 @ UTA2018 | Win Prob: 0.302 vs 0.698 | Odds: 1217 to -2000 | Recommendation: Visiting
Match: MIN2018 @ SAS2018 | Win Prob: 0.500 vs 0.500 | Odds: 160 to -182 | Recommendation: Visiting
Match: CLE2018 @ CHI2018 | Win Prob: 0.626 vs 0.374 | Odds: -312 to 257 | Recommendation: Home
Match: DEN2018 @ MEM2018 | Win Prob: 0.665 vs 0.335 | Odds: -303 to 254 | Recommendation: Home
Match: DAL2018 @ BRK2018 | Win Prob: 0.532 vs 0.468 | Odds: 156 to -179 | Recommendation: Visiting
Match: CHO2018 @ NYK2018 | Win Prob: 0.586 vs 0.414 | Odds: -263 to 225 | Recommendation: Home
Match: HOU2018 @ NOP2018 | Win Prob: 0.610 vs 0.390 | Odds: -400 to 326 | Recommendation: Home
Match: IND2018 @ WAS2018 | Win Prob: 0.542 vs 0.458 | Odds: 163 to -189 | Recommendation: Visiting
Match: ATL2018 @ MIL2018 | Win Prob: 0.418 vs 0.582 | Odds: 554 to -769 | Recommendation: Visiting
Match: SAC2018 @ GSW2018 | Win Prob: 0.299 vs 0.701 | Odds: 334 to -400 | Recommendation: Visiting
Match: MIA2018 @ LAL2018 | Win Prob: 0.564 vs 0.436 | Odds: 118 to -135 | Recommendation: Visiting
Match: LAC2018 @ OKC2018 | Win Prob: 0.392 vs 0.608 | Odds: 211 to -244 | Recommendation: Visiting
Match: DAL2018 @ TOR2018 | Win Prob: 0.407 vs 0.593 | Odds: 533 to -714 | Recommendation: Visiting
Match: BOS2018 @ ORL2018 | Win Prob: 0.624 vs 0.376 | Odds: -270 to 229 | Recommendation: Home
Match: BRK2018 @ PHI2018 | Win Prob: 0.387 vs 0.613 | Odds: 324 to -400 | Recommendation: Visiting
Match: CLE2018 @ POR2018 | Win Prob: 0.458 vs 0.542 | Odds: 202 to -233 | Recommendation: Visiting
Match: DET2018 @ DEN2018 | Win Prob: 0.459 vs 0.541 | Odds: 329 to -400 | Recommendation: Visiting
Match: PHO2018 @ UTA2018 | Win Prob: 0.312 vs 0.688 | Odds: 1003 to -1667 | Recommendation: Visiting
Match: NOP2018 @ SAS2018 | Win Prob: 0.471 vs 0.529 | Odds: 162 to -185 | Recommendation: Visiting
Match: LAC2018 @ HOU2018 | Win Prob: 0.329 vs 0.671 | Odds: 592 to -769 | Recommendation: Visiting
Match: CHI2018 @ MEM2018 | Win Prob: 0.497 vs 0.503 | Odds: 119 to -135 | Recommendation: Visiting
Match: CHO2018 @ ATL2018 | Win Prob: 0.617 vs 0.383 | Odds: -217 to 187 | Recommendation: Home
Match: PHI2018 @ NYK2018 | Win Prob: 0.636 vs 0.364 | Odds: -556 to 445 | Recommendation: Home
Match: TOR2018 @ IND2018 | Win Prob: 0.536 vs 0.464 | Odds: -179 to 154 | Recommendation: Home
Match: LAL2018 @ GSW2018 | Win Prob: 0.385 vs 0.615 | Odds: 218 to -256 | Recommendation: Visiting
Match: MIA2018 @ SAC2018 | Win Prob: 0.655 vs 0.345 | Odds: -294 to 246 | Recommendation: Home
Match: WAS2018 @ BOS2018 | Win Prob: 0.462 vs 0.538 | Odds: -175 to 152 | Recommendation: Home
Match: MIL2018 @ ORL2018 | Win Prob: 0.566 vs 0.434 | Odds: -588 to 447 | Recommendation: Home
Match: DEN2018 @ LAL2018 | Win Prob: 0.585 vs 0.415 | Odds: -128 to 112 | Recommendation: Home
Match: CLE2018 @ PHO2018 | Win Prob: 0.622 vs 0.378 | Odds: -312 to 261 | Recommendation: Home
Match: DET2018 @ UTA2018 | Win Prob: 0.432 vs 0.568 | Odds: 332 to -417 | Recommendation: Visiting
Match: ORL2018 @ SAS2018 | Win Prob: 0.362 vs 0.638 | Odds: 496 to -667 | Recommendation: Visiting
Match: LAC2018 @ CHI2018 | Win Prob: 0.586 vs 0.414 | Odds: -333 to 277 | Recommendation: Home
Match: CHO2018 @ NOP2018 | Win Prob: 0.490 vs 0.510 | Odds: 172 to -200 | Recommendation: Visiting
Match: OKC2018 @ ATL2018 | Win Prob: 0.667 vs 0.333 | Odds: -256 to 216 | Recommendation: Home
Match: TOR2018 @ BRK2018 | Win Prob: 0.624 vs 0.376 | Odds: -455 to 369 | Recommendation: Home
Match: DAL2018 @ NYK2018 | Win Prob: 0.556 vs 0.444 | Odds: -106 to -109 | Recommendation: Home
Match: IND2018 @ PHI2018 | Win Prob: 0.475 vs 0.525 | Odds: 223 to -263 | Recommendation: Visiting
Match: MIN2018 @ WAS2018 | Win Prob: 0.553 vs 0.447 | Odds: 135 to -154 | Recommendation: Visiting
Match: MIA2018 @ POR2018 | Win Prob: 0.482 vs 0.518 | Odds: 206 to -244 | Recommendation: Visiting
Match: SAS2018 @ HOU2018 | Win Prob: 0.418 vs 0.582 | Odds: 595 to -833 | Recommendation: Visiting
Match: MIL2018 @ MEM2018 | Win Prob: 0.603 vs 0.397 | Odds: -323 to 272 | Recommendation: Home
Match: SAC2018 @ OKC2018 | Win Prob: 0.306 vs 0.694 | Odds: 914 to -1429 | Recommendation: Visiting
Match: CLE2018 @ LAL2018 | Win Prob: 0.540 vs 0.460 | Odds: -130 to 112 | Recommendation: Home
Match: IND2018 @ BOS2018 | Win Prob: 0.504 vs 0.496 | Odds: 163 to -189 | Recommendation: Visiting
Match: PHI2018 @ BRK2018 | Win Prob: 0.613 vs 0.387 | Odds: -233 to 198 | Recommendation: Home
Match: HOU2018 @ DAL2018 | Win Prob: 0.649 vs 0.351 | Odds: -625 to 478 | Recommendation: Home
Match: SAC2018 @ DEN2018 | Win Prob: 0.326 vs 0.674 | Odds: 627 to -909 | Recommendation: Visiting
Match: UTA2018 @ NOP2018 | Win Prob: 0.549 vs 0.451 | Odds: -123 to 106 | Recommendation: Home
Match: CHI2018 @ ATL2018 | Win Prob: 0.476 vs 0.524 | Odds: 112 to -128 | Recommendation: Visiting
Match: GSW2018 @ MIN2018 | Win Prob: 0.524 vs 0.476 | Odds: -159 to 139 | Recommendation: Home
Match: TOR2018 @ NYK2018 | Win Prob: 0.646 vs 0.354 | Odds: -556 to 433 | Recommendation: Home
Match: ORL2018 @ LAC2018 | Win Prob: 0.453 vs 0.547 | Odds: 612 to -833 | Recommendation: Visiting
Match: MEM2018 @ DAL2018 | Win Prob: 0.393 vs 0.607 | Odds: 379 to -476 | Recommendation: Visiting
Match: SAS2018 @ OKC2018 | Win Prob: 0.485 vs 0.515 | Odds: 152 to -175 | Recommendation: Visiting
Match: WAS2018 @ MIA2018 | Win Prob: 0.475 vs 0.525 | Odds: 148 to -169 | Recommendation: Visiting
Match: PHO2018 @ CHO2018 | Win Prob: 0.365 vs 0.635 | Odds: 744 to -1111 | Recommendation: Visiting
Match: CLE2018 @ LAC2018 | Win Prob: 0.542 vs 0.458 | Odds: -114 to -102 | Recommendation: Visiting
Match: GSW2018 @ POR2018 | Win Prob: 0.535 vs 0.465 | Odds: -104 to -111 | Recommendation: Home
Match: ORL2018 @ SAC2018 | Win Prob: 0.547 vs 0.453 | Odds: 125 to -145 | Recommendation: Visiting
Match: LAL2018 @ DEN2018 | Win Prob: 0.415 vs 0.585 | Odds: 238 to -278 | Recommendation: Visiting
Match: UTA2018 @ MEM2018 | Win Prob: 0.689 vs 0.311 | Odds: -588 to 449 | Recommendation: Home
Match: NYK2018 @ MIL2018 | Win Prob: 0.449 vs 0.551 | Odds: 418 to -526 | Recommendation: Visiting
Match: WAS2018 @ NOP2018 | Win Prob: 0.475 vs 0.525 | Odds: -159 to 139 | Recommendation: Home
Match: HOU2018 @ TOR2018 | Win Prob: 0.559 vs 0.441 | Odds: -152 to 131 | Recommendation: Home
Match: CHI2018 @ DET2018 | Win Prob: 0.369 vs 0.631 | Odds: 283 to -345 | Recommendation: Visiting
Match: ATL2018 @ IND2018 | Win Prob: 0.358 vs 0.642 | Odds: 329 to -400 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: 0.476 vs 0.524 | Odds: 525 to -714 | Recommendation: Visiting
Match: BOS2018 @ MIN2018 | Win Prob: 0.485 vs 0.515 | Odds: -135 to 118 | Recommendation: Home
Match: PHO2018 @ OKC2018 | Win Prob: 0.316 vs 0.684 | Odds: 501 to -667 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: 0.542 vs 0.458 | Odds: -103 to -111 | Recommendation: Home
Match: BRK2018 @ CHO2018 | Win Prob: 0.437 vs 0.563 | Odds: 252 to -303 | Recommendation: Visiting
Match: CLE2018 @ DEN2018 | Win Prob: 0.455 vs 0.545 | Odds: 135 to -154 | Recommendation: Visiting
Match: ORL2018 @ LAL2018 | Win Prob: 0.452 vs 0.548 | Odds: 227 to -263 | Recommendation: Visiting
Match: NOP2018 @ SAC2018 | Win Prob: 0.655 vs 0.345 | Odds: -233 to 200 | Recommendation: Home
Match: MEM2018 @ CHI2018 | Win Prob: 0.503 vs 0.497 | Odds: 144 to -164 | Recommendation: Visiting
Match: TOR2018 @ DET2018 | Win Prob: 0.572 vs 0.428 | Odds: -217 to 186 | Recommendation: Home
Match: HOU2018 @ MIL2018 | Win Prob: 0.653 vs 0.347 | Odds: -238 to 202 | Recommendation: Home
Match: UTA2018 @ IND2018 | Win Prob: 0.532 vs 0.468 | Odds: -119 to 104 | Recommendation: Home
Match: BRK2018 @ GSW2018 | Win Prob: 0.376 vs 0.624 | Odds: 1101 to -2000 | Recommendation: Visiting
Match: NOP2018 @ LAC2018 | Win Prob: 0.566 vs 0.434 | Odds: 112 to -128 | Recommendation: Visiting
Match: NYK2018 @ POR2018 | Win Prob: 0.387 vs 0.613 | Odds: 433 to -556 | Recommendation: Visiting
Match: DEN2018 @ DAL2018 | Win Prob: 0.562 vs 0.438 | Odds: -256 to 216 | Recommendation: Home
Match: HOU2018 @ OKC2018 | Win Prob: 0.567 vs 0.433 | Odds: -208 to 177 | Recommendation: Home
Match: PHI2018 @ CHO2018 | Win Prob: 0.551 vs 0.449 | Odds: -119 to 102 | Recommendation: Home
Match: ATL2018 @ TOR2018 | Win Prob: 0.325 vs 0.675 | Odds: 750 to -1111 | Recommendation: Visiting
Match: MIA2018 @ WAS2018 | Win Prob: 0.525 vs 0.475 | Odds: 149 to -169 | Recommendation: Visiting
Match: POR2018 @ LAL2018 | Win Prob: 0.582 vs 0.418 | Odds: -128 to 112 | Recommendation: Home
Match: ORL2018 @ UTA2018 | Win Prob: 0.343 vs 0.657 | Odds: 408 to -526 | Recommendation: Visiting
Match: MEM2018 @ SAS2018 | Win Prob: 0.328 vs 0.672 | Odds: 726 to -1111 | Recommendation: Visiting
Match: BOS2018 @ CHI2018 | Win Prob: 0.660 vs 0.340 | Odds: -312 to 261 | Recommendation: Home
Match: PHO2018 @ MIA2018 | Win Prob: 0.356 vs 0.644 | Odds: 384 to -476 | Recommendation: Visiting
Match: DET2018 @ CLE2018 | Win Prob: 0.505 vs 0.495 | Odds: 215 to -256 | Recommendation: Visiting
Match: MIL2018 @ IND2018 | Win Prob: 0.437 vs 0.563 | Odds: 121 to -139 | Recommendation: Visiting
Match: BRK2018 @ LAC2018 | Win Prob: 0.492 vs 0.508 | Odds: 272 to -333 | Recommendation: Visiting
Match: NYK2018 @ SAC2018 | Win Prob: 0.562 vs 0.438 | Odds: -149 to 129 | Recommendation: Home
Match: PHI2018 @ MIL2018 | Win Prob: 0.587 vs 0.413 | Odds: -116 to 100 | Recommendation: Home
Match: NOP2018 @ DAL2018 | Win Prob: 0.541 vs 0.459 | Odds: -164 to 143 | Recommendation: Home
Match: CHO2018 @ TOR2018 | Win Prob: 0.437 vs 0.563 | Odds: 340 to -417 | Recommendation: Visiting
Match: IND2018 @ WAS2018 | Win Prob: 0.542 vs 0.458 | Odds: 150 to -172 | Recommendation: Visiting
Match: PHO2018 @ ATL2018 | Win Prob: 0.481 vs 0.519 | Odds: 106 to -123 | Recommendation: Visiting
Match: OKC2018 @ POR2018 | Win Prob: 0.526 vs 0.474 | Odds: 170 to -196 | Recommendation: Visiting
Match: UTA2018 @ SAC2018 | Win Prob: 0.698 vs 0.302 | Odds: -303 to 252 | Recommendation: Home
Match: LAL2018 @ SAS2018 | Win Prob: 0.408 vs 0.592 | Odds: 187 to -217 | Recommendation: Visiting
Match: BOS2018 @ HOU2018 | Win Prob: 0.402 vs 0.598 | Odds: 308 to -370 | Recommendation: Visiting
Match: DEN2018 @ CLE2018 | Win Prob: 0.545 vs 0.455 | Odds: 154 to -179 | Recommendation: Visiting
Match: DET2018 @ MIA2018 | Win Prob: 0.481 vs 0.519 | Odds: 179 to -208 | Recommendation: Visiting
Match: MEM2018 @ ORL2018 | Win Prob: 0.463 vs 0.537 | Odds: 241 to -286 | Recommendation: Visiting
Match: NYK2018 @ LAC2018 | Win Prob: 0.468 vs 0.532 | Odds: 334 to -417 | Recommendation: Visiting
Match: MIN2018 @ UTA2018 | Win Prob: 0.479 vs 0.521 | Odds: 254 to -303 | Recommendation: Visiting
Match: OKC2018 @ PHO2018 | Win Prob: 0.684 vs 0.316 | Odds: -357 to 295 | Recommendation: Home
Match: DAL2018 @ CHI2018 | Win Prob: 0.610 vs 0.390 | Odds: -132 to 114 | Recommendation: Home
Match: DEN2018 @ MEM2018 | Win Prob: 0.665 vs 0.335 | Odds: -400 to 326 | Recommendation: Home
Match: IND2018 @ MIL2018 | Win Prob: 0.563 vs 0.437 | Odds: 143 to -164 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: 0.577 vs 0.423 | Odds: -164 to 144 | Recommendation: Home
Match: GSW2018 @ ATL2018 | Win Prob: 0.675 vs 0.325 | Odds: -1111 to 783 | Recommendation: Home
Match: DET2018 @ ORL2018 | Win Prob: 0.593 vs 0.407 | Odds: -137 to 119 | Recommendation: Home
Match: CHO2018 @ PHI2018 | Win Prob: 0.449 vs 0.551 | Odds: 142 to -161 | Recommendation: Visiting
Match: MIN2018 @ POR2018 | Win Prob: 0.511 vs 0.489 | Odds: 179 to -208 | Recommendation: Visiting
Match: BRK2018 @ SAC2018 | Win Prob: 0.586 vs 0.414 | Odds: -139 to 121 | Recommendation: Home
Match: PHI2018 @ CLE2018 | Win Prob: 0.565 vs 0.435 | Odds: 127 to -145 | Recommendation: Visiting
Match: LAL2018 @ MIA2018 | Win Prob: 0.436 vs 0.564 | Odds: 181 to -208 | Recommendation: Visiting
Match: HOU2018 @ LAC2018 | Win Prob: 0.671 vs 0.329 | Odds: -400 to 329 | Recommendation: Home
Match: OKC2018 @ DAL2018 | Win Prob: 0.585 vs 0.415 | Odds: -196 to 169 | Recommendation: Home
Match: NOP2018 @ SAS2018 | Win Prob: 0.471 vs 0.529 | Odds: 167 to -196 | Recommendation: Visiting
Match: PHO2018 @ MEM2018 | Win Prob: 0.502 vs 0.498 | Odds: 127 to -147 | Recommendation: Visiting
Match: GSW2018 @ WAS2018 | Win Prob: 0.577 vs 0.423 | Odds: -417 to 337 | Recommendation: Home
Match: IND2018 @ ATL2018 | Win Prob: 0.642 vs 0.358 | Odds: -189 to 163 | Recommendation: Home
Match: CHO2018 @ BOS2018 | Win Prob: 0.477 vs 0.523 | Odds: 290 to -345 | Recommendation: Visiting
Match: MIL2018 @ DET2018 | Win Prob: 0.473 vs 0.527 | Odds: 102 to -116 | Recommendation: Visiting
Match: TOR2018 @ ORL2018 | Win Prob: 0.660 vs 0.340 | Odds: -455 to 359 | Recommendation: Home
Match: LAC2018 @ DEN2018 | Win Prob: 0.414 vs 0.586 | Odds: 181 to -213 | Recommendation: Visiting
Match: SAC2018 @ POR2018 | Win Prob: 0.329 vs 0.671 | Odds: 656 to -909 | Recommendation: Visiting
Match: WAS2018 @ MIL2018 | Win Prob: 0.522 vs 0.478 | Odds: 125 to -145 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: 0.542 vs 0.458 | Odds: 100 to -116 | Recommendation: Visiting
Match: CHI2018 @ CHO2018 | Win Prob: 0.361 vs 0.639 | Odds: 534 to -714 | Recommendation: Visiting
Match: BRK2018 @ CLE2018 | Win Prob: 0.451 vs 0.549 | Odds: 494 to -625 | Recommendation: Visiting
Match: MIN2018 @ SAC2018 | Win Prob: 0.680 vs 0.320 | Odds: -204 to 175 | Recommendation: Home
Match: HOU2018 @ UTA2018 | Win Prob: 0.563 vs 0.437 | Odds: -115 to -101 | Recommendation: Visiting
Match: IND2018 @ DAL2018 | Win Prob: 0.558 vs 0.442 | Odds: -156 to 135 | Recommendation: Home
Match: PHO2018 @ NOP2018 | Win Prob: 0.356 vs 0.644 | Odds: 258 to -312 | Recommendation: Visiting
Match: ORL2018 @ OKC2018 | Win Prob: 0.348 vs 0.652 | Odds: 468 to -625 | Recommendation: Visiting
Match: LAL2018 @ ATL2018 | Win Prob: 0.565 vs 0.435 | Odds: -130 to 112 | Recommendation: Home
Match: MEM2018 @ BOS2018 | Win Prob: 0.342 vs 0.658 | Odds: 643 to -909 | Recommendation: Visiting
Match: CHI2018 @ BRK2018 | Win Prob: 0.421 vs 0.579 | Odds: 164 to -189 | Recommendation: Visiting
Match: GSW2018 @ NYK2018 | Win Prob: 0.646 vs 0.354 | Odds: -1000 to 718 | Recommendation: Home
Match: DET2018 @ TOR2018 | Win Prob: 0.428 vs 0.572 | Odds: 488 to -625 | Recommendation: Visiting
Match: HOU2018 @ DEN2018 | Win Prob: 0.590 vs 0.410 | Odds: -189 to 164 | Recommendation: Home
Match: PHI2018 @ WAS2018 | Win Prob: 0.566 vs 0.434 | Odds: 104 to -120 | Recommendation: Visiting
Match: SAS2018 @ CLE2018 | Win Prob: 0.553 vs 0.447 | Odds: 159 to -182 | Recommendation: Visiting
Match: NOP2018 @ MIL2018 | Win Prob: 0.546 vs 0.454 | Odds: 160 to -182 | Recommendation: Visiting
Match: DET2018 @ CHO2018 | Win Prob: 0.491 vs 0.509 | Odds: 162 to -185 | Recommendation: Visiting
Match: LAL2018 @ SAC2018 | Win Prob: 0.594 vs 0.406 | Odds: -123 to 106 | Recommendation: Home
Match: CHI2018 @ MIN2018 | Win Prob: 0.326 vs 0.674 | Odds: 252 to -303 | Recommendation: Visiting
Match: POR2018 @ PHO2018 | Win Prob: 0.660 vs 0.340 | Odds: -278 to 231 | Recommendation: Home
Match: DAL2018 @ UTA2018 | Win Prob: 0.411 vs 0.589 | Odds: 419 to -526 | Recommendation: Visiting
Match: OKC2018 @ GSW2018 | Win Prob: 0.491 vs 0.509 | Odds: 413 to -526 | Recommendation: Visiting
Match: MEM2018 @ MIA2018 | Win Prob: 0.354 vs 0.646 | Odds: 355 to -435 | Recommendation: Visiting
Match: BOS2018 @ NYK2018 | Win Prob: 0.609 vs 0.391 | Odds: -222 to 189 | Recommendation: Home
Match: ORL2018 @ PHI2018 | Win Prob: 0.350 vs 0.650 | Odds: 413 to -526 | Recommendation: Visiting
Match: DAL2018 @ LAL2018 | Win Prob: 0.523 vs 0.477 | Odds: 152 to -175 | Recommendation: Visiting
Match: SAS2018 @ DEN2018 | Win Prob: 0.508 vs 0.492 | Odds: 146 to -167 | Recommendation: Visiting
Match: LAC2018 @ PHO2018 | Win Prob: 0.582 vs 0.418 | Odds: -222 to 192 | Recommendation: Home
Match: POR2018 @ UTA2018 | Win Prob: 0.469 vs 0.531 | Odds: 163 to -189 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: 0.417 vs 0.583 | Odds: 282 to -345 | Recommendation: Visiting
Match: CLE2018 @ MEM2018 | Win Prob: 0.624 vs 0.376 | Odds: -208 to 177 | Recommendation: Home
Match: MIA2018 @ NOP2018 | Win Prob: 0.500 vs 0.500 | Odds: 112 to -128 | Recommendation: Visiting
Match: MIL2018 @ TOR2018 | Win Prob: 0.402 vs 0.598 | Odds: 267 to -312 | Recommendation: Visiting
Match: BOS2018 @ DET2018 | Win Prob: 0.533 vs 0.467 | Odds: -128 to 112 | Recommendation: Home
Match: ATL2018 @ IND2018 | Win Prob: 0.358 vs 0.642 | Odds: 268 to -323 | Recommendation: Visiting
Match: CHO2018 @ WAS2018 | Win Prob: 0.515 vs 0.485 | Odds: 142 to -161 | Recommendation: Visiting
Match: LAC2018 @ GSW2018 | Win Prob: 0.383 vs 0.617 | Odds: 522 to -714 | Recommendation: Visiting
Match: OKC2018 @ SAC2018 | Win Prob: 0.694 vs 0.306 | Odds: -370 to 303 | Recommendation: Home
Match: PHI2018 @ CHI2018 | Win Prob: 0.685 vs 0.315 | Odds: -303 to 252 | Recommendation: Home
Match: WAS2018 @ CLE2018 | Win Prob: 0.499 vs 0.501 | Odds: 223 to -263 | Recommendation: Visiting
Match: BRK2018 @ CHO2018 | Win Prob: 0.437 vs 0.563 | Odds: 301 to -370 | Recommendation: Visiting
Match: NYK2018 @ ORL2018 | Win Prob: 0.516 vs 0.484 | Odds: 139 to -159 | Recommendation: Visiting
Match: LAL2018 @ MIN2018 | Win Prob: 0.408 vs 0.592 | Odds: 413 to -526 | Recommendation: Visiting
Match: DEN2018 @ MIL2018 | Win Prob: 0.567 vs 0.433 | Odds: 117 to -133 | Recommendation: Visiting
Match: GSW2018 @ POR2018 | Win Prob: 0.535 vs 0.465 | Odds: -256 to 217 | Recommendation: Home
Match: PHO2018 @ UTA2018 | Win Prob: 0.312 vs 0.688 | Odds: 530 to -714 | Recommendation: Visiting
Match: LAC2018 @ BOS2018 | Win Prob: 0.422 vs 0.578 | Odds: 170 to -196 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: 0.695 vs 0.305 | Odds: -286 to 241 | Recommendation: Home
Match: SAC2018 @ HOU2018 | Win Prob: 0.252 vs 0.748 | Odds: 1068 to -1667 | Recommendation: Visiting
Match: OKC2018 @ MEM2018 | Win Prob: 0.685 vs 0.315 | Odds: -185 to 160 | Recommendation: Home
Match: LAL2018 @ NOP2018 | Win Prob: 0.436 vs 0.564 | Odds: 185 to -217 | Recommendation: Visiting
Match: IND2018 @ BRK2018 | Win Prob: 0.590 vs 0.410 | Odds: -167 to 146 | Recommendation: Home
Match: WAS2018 @ NYK2018 | Win Prob: 0.572 vs 0.428 | Odds: -185 to 161 | Recommendation: Home
Match: ATL2018 @ DET2018 | Win Prob: 0.392 vs 0.608 | Odds: 451 to -588 | Recommendation: Visiting
Match: CHO2018 @ ORL2018 | Win Prob: 0.602 vs 0.398 | Odds: -238 to 206 | Recommendation: Home
Match: MIA2018 @ PHI2018 | Win Prob: 0.458 vs 0.542 | Odds: 175 to -200 | Recommendation: Visiting
Match: SAS2018 @ DEN2018 | Win Prob: 0.508 vs 0.492 | Odds: 227 to -270 | Recommendation: Visiting
Match: SAC2018 @ DAL2018 | Win Prob: 0.383 vs 0.617 | Odds: 240 to -286 | Recommendation: Visiting
Match: ATL2018 @ MIL2018 | Win Prob: 0.418 vs 0.582 | Odds: 262 to -312 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: 0.583 vs 0.417 | Odds: -164 to 142 | Recommendation: Home
Match: CLE2018 @ OKC2018 | Win Prob: 0.432 vs 0.568 | Odds: 135 to -154 | Recommendation: Visiting
Match: MIA2018 @ TOR2018 | Win Prob: 0.447 vs 0.553 | Odds: 308 to -370 | Recommendation: Visiting
Match: PHO2018 @ GSW2018 | Win Prob: 0.309 vs 0.691 | Odds: 1206 to -2000 | Recommendation: Visiting
Match: SAS2018 @ UTA2018 | Win Prob: 0.480 vs 0.520 | Odds: 154 to -175 | Recommendation: Visiting
Match: ORL2018 @ CHI2018 | Win Prob: 0.540 vs 0.460 | Odds: 163 to -185 | Recommendation: Visiting
