Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: SAS2018 vs UTA2018 | Win Prob: tensor(0.4823) vs tensor(0.5177) | Odds: -156 to 138 | Recommendation: Visiting
Match: CHI2018 vs MIL2018 | Win Prob: tensor(0.3931) vs tensor(0.6069) | Odds: 166 to -189 | Recommendation: Home
Match: OKC2018 vs MIA2018 | Win Prob: tensor(0.5483) vs tensor(0.4517) | Odds: -263 to 224 | Recommendation: Visiting
Match: CLE2018 vs PHO2018 | Win Prob: tensor(0.6274) vs tensor(0.3726) | Odds: -2500 to 1318 | Recommendation: Visiting
Match: NYK2018 vs MIN2018 | Win Prob: tensor(0.3786) vs tensor(0.6214) | Odds: 268 to -312 | Recommendation: Home
Match: IND2018 vs LAC2018 | Win Prob: tensor(0.5699) vs tensor(0.4301) | Odds: -164 to 144 | Recommendation: Visiting
Match: WAS2018 vs DEN2018 | Win Prob: tensor(0.4564) vs tensor(0.5436) | Odds: -120 to 104 | Recommendation: Visiting
Match: SAC2018 vs ATL2018 | Win Prob: tensor(0.4674) vs tensor(0.5326) | Odds: -161 to 139 | Recommendation: Visiting
Match: DAL2018 vs UTA2018 | Win Prob: tensor(0.4100) vs tensor(0.5900) | Odds: 322 to -385 | Recommendation: Home
Match: HOU2018 vs DET2018 | Win Prob: tensor(0.6324) vs tensor(0.3676) | Odds: -769 to 573 | Recommendation: Visiting
Match: NOP2018 vs LAL2018 | Win Prob: tensor(0.5604) vs tensor(0.4396) | Odds: -141 to 122 | Recommendation: Visiting
Match: CHO2018 vs MEM2018 | Win Prob: tensor(0.6520) vs tensor(0.3480) | Odds: -417 to 344 | Recommendation: Visiting
Match: ORL2018 vs PHI2018 | Win Prob: tensor(0.3551) vs tensor(0.6449) | Odds: 309 to -370 | Recommendation: Home
Match: SAS2018 vs WAS2018 | Win Prob: tensor(0.5566) vs tensor(0.4434) | Odds: -222 to 190 | Recommendation: Visiting
Match: CHI2018 vs DEN2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 386 to -476 | Recommendation: Home
Match: MIL2018 vs LAC2018 | Win Prob: tensor(0.5066) vs tensor(0.4934) | Odds: -217 to 186 | Recommendation: Visiting
Match: NOP2018 vs IND2018 | Win Prob: tensor(0.4797) vs tensor(0.5203) | Odds: -115 to 100 | Recommendation: Visiting
Match: BRK2018 vs CHO2018 | Win Prob: tensor(0.4266) vs tensor(0.5734) | Odds: -102 to -114 | Recommendation: Home
Match: MIA2018 vs NYK2018 | Win Prob: tensor(0.5878) vs tensor(0.4122) | Odds: -556 to 434 | Recommendation: Visiting
Match: PHI2018 vs MEM2018 | Win Prob: tensor(0.6881) vs tensor(0.3119) | Odds: -1111 to 769 | Recommendation: Visiting
Match: POR2018 vs HOU2018 | Win Prob: tensor(0.4059) vs tensor(0.5941) | Odds: 161 to -185 | Recommendation: Home
Match: PHO2018 vs DET2018 | Win Prob: tensor(0.3657) vs tensor(0.6343) | Odds: 249 to -294 | Recommendation: Home
Match: UTA2018 vs ATL2018 | Win Prob: tensor(0.6766) vs tensor(0.3234) | Odds: -1667 to 1022 | Recommendation: Visiting
Match: BOS2018 vs OKC2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: 170 to -196 | Recommendation: Home
Match: MIN2018 vs LAC2018 | Win Prob: tensor(0.5860) vs tensor(0.4140) | Odds: -164 to 145 | Recommendation: Visiting
Match: NOP2018 vs DAL2018 | Win Prob: tensor(0.5340) vs tensor(0.4660) | Odds: -286 to 245 | Recommendation: Visiting
Match: SAC2018 vs DET2018 | Win Prob: tensor(0.3527) vs tensor(0.6473) | Odds: 152 to -172 | Recommendation: Home
Match: SAS2018 vs GSW2018 | Win Prob: tensor(0.4746) vs tensor(0.5254) | Odds: -345 to 285 | Recommendation: Visiting
Match: BRK2018 vs MEM2018 | Win Prob: tensor(0.5823) vs tensor(0.4177) | Odds: -345 to 286 | Recommendation: Visiting
Match: MIA2018 vs DEN2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: -122 to 106 | Recommendation: Visiting
Match: NYK2018 vs CHI2018 | Win Prob: tensor(0.5646) vs tensor(0.4354) | Odds: -208 to 177 | Recommendation: Visiting
Match: CLE2018 vs MIL2018 | Win Prob: tensor(0.5275) vs tensor(0.4725) | Odds: -147 to 127 | Recommendation: Visiting
Match: IND2018 vs LAL2018 | Win Prob: tensor(0.5803) vs tensor(0.4197) | Odds: -213 to 183 | Recommendation: Visiting
Match: PHI2018 vs CHO2018 | Win Prob: tensor(0.5408) vs tensor(0.4592) | Odds: -417 to 338 | Recommendation: Visiting
Match: LAC2018 vs POR2018 | Win Prob: tensor(0.4187) vs tensor(0.5813) | Odds: -114 to 100 | Recommendation: Visiting
Match: MIN2018 vs HOU2018 | Win Prob: tensor(0.4107) vs tensor(0.5893) | Odds: 268 to -323 | Recommendation: Home
Match: NOP2018 vs BOS2018 | Win Prob: tensor(0.4741) vs tensor(0.5259) | Odds: -149 to 131 | Recommendation: Visiting
Match: PHO2018 vs GSW2018 | Win Prob: tensor(0.3009) vs tensor(0.6991) | Odds: 173 to -200 | Recommendation: Home
Match: POR2018 vs DET2018 | Win Prob: tensor(0.5403) vs tensor(0.4597) | Odds: -435 to 355 | Recommendation: Visiting
Match: UTA2018 vs SAC2018 | Win Prob: tensor(0.7045) vs tensor(0.2955) | Odds: -2000 to 1217 | Recommendation: Visiting
Match: SAS2018 vs MIN2018 | Win Prob: tensor(0.5023) vs tensor(0.4977) | Odds: -182 to 160 | Recommendation: Visiting
Match: CHI2018 vs CLE2018 | Win Prob: tensor(0.3672) vs tensor(0.6328) | Odds: 257 to -312 | Recommendation: Home
Match: MEM2018 vs DEN2018 | Win Prob: tensor(0.3253) vs tensor(0.6747) | Odds: 254 to -303 | Recommendation: Home
Match: BRK2018 vs DAL2018 | Win Prob: tensor(0.4609) vs tensor(0.5391) | Odds: -179 to 156 | Recommendation: Visiting
Match: NYK2018 vs CHO2018 | Win Prob: tensor(0.4133) vs tensor(0.5867) | Odds: 225 to -263 | Recommendation: Home
Match: NOP2018 vs HOU2018 | Win Prob: tensor(0.3755) vs tensor(0.6245) | Odds: 326 to -400 | Recommendation: Home
Match: WAS2018 vs IND2018 | Win Prob: tensor(0.4622) vs tensor(0.5378) | Odds: -189 to 163 | Recommendation: Visiting
Match: MIL2018 vs ATL2018 | Win Prob: tensor(0.5834) vs tensor(0.4166) | Odds: -769 to 554 | Recommendation: Visiting
Match: GSW2018 vs SAC2018 | Win Prob: tensor(0.7109) vs tensor(0.2891) | Odds: -400 to 334 | Recommendation: Visiting
Match: LAL2018 vs MIA2018 | Win Prob: tensor(0.4378) vs tensor(0.5622) | Odds: -135 to 118 | Recommendation: Visiting
Match: OKC2018 vs LAC2018 | Win Prob: tensor(0.5989) vs tensor(0.4011) | Odds: -244 to 211 | Recommendation: Visiting
Match: ORL2018 vs BOS2018 | Win Prob: tensor(0.3695) vs tensor(0.6305) | Odds: 229 to -270 | Recommendation: Home
Match: PHI2018 vs BRK2018 | Win Prob: tensor(0.6128) vs tensor(0.3872) | Odds: -400 to 324 | Recommendation: Visiting
Match: POR2018 vs CLE2018 | Win Prob: tensor(0.5477) vs tensor(0.4523) | Odds: -233 to 202 | Recommendation: Visiting
Match: DEN2018 vs DET2018 | Win Prob: tensor(0.5345) vs tensor(0.4655) | Odds: -400 to 329 | Recommendation: Visiting
Match: UTA2018 vs PHO2018 | Win Prob: tensor(0.6926) vs tensor(0.3074) | Odds: -1667 to 1003 | Recommendation: Visiting
Match: SAS2018 vs NOP2018 | Win Prob: tensor(0.5392) vs tensor(0.4608) | Odds: -185 to 162 | Recommendation: Visiting
Match: HOU2018 vs LAC2018 | Win Prob: tensor(0.6701) vs tensor(0.3299) | Odds: -769 to 592 | Recommendation: Visiting
Match: MEM2018 vs CHI2018 | Win Prob: tensor(0.4957) vs tensor(0.5043) | Odds: -135 to 119 | Recommendation: Visiting
Match: ATL2018 vs CHO2018 | Win Prob: tensor(0.3744) vs tensor(0.6256) | Odds: 187 to -217 | Recommendation: Home
Match: NYK2018 vs PHI2018 | Win Prob: tensor(0.3743) vs tensor(0.6257) | Odds: 445 to -556 | Recommendation: Home
Match: GSW2018 vs LAL2018 | Win Prob: tensor(0.6228) vs tensor(0.3772) | Odds: -256 to 218 | Recommendation: Visiting
Match: SAC2018 vs MIA2018 | Win Prob: tensor(0.3434) vs tensor(0.6566) | Odds: 246 to -294 | Recommendation: Home
Match: BOS2018 vs WAS2018 | Win Prob: tensor(0.5433) vs tensor(0.4567) | Odds: 152 to -175 | Recommendation: Home
Match: ORL2018 vs MIL2018 | Win Prob: tensor(0.4361) vs tensor(0.5639) | Odds: 447 to -588 | Recommendation: Home
Match: LAL2018 vs DEN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: 112 to -128 | Recommendation: Home
Match: PHO2018 vs CLE2018 | Win Prob: tensor(0.3726) vs tensor(0.6274) | Odds: 261 to -312 | Recommendation: Home
Match: UTA2018 vs DET2018 | Win Prob: tensor(0.5650) vs tensor(0.4350) | Odds: -417 to 332 | Recommendation: Visiting
Match: SAS2018 vs ORL2018 | Win Prob: tensor(0.6428) vs tensor(0.3572) | Odds: -667 to 496 | Recommendation: Visiting
Match: CHI2018 vs LAC2018 | Win Prob: tensor(0.3994) vs tensor(0.6006) | Odds: 277 to -333 | Recommendation: Home
Match: NOP2018 vs CHO2018 | Win Prob: tensor(0.4993) vs tensor(0.5007) | Odds: -200 to 172 | Recommendation: Visiting
Match: ATL2018 vs OKC2018 | Win Prob: tensor(0.3293) vs tensor(0.6707) | Odds: 216 to -256 | Recommendation: Home
Match: NYK2018 vs DAL2018 | Win Prob: tensor(0.4473) vs tensor(0.5527) | Odds: -109 to -106 | Recommendation: Home
Match: PHI2018 vs IND2018 | Win Prob: tensor(0.5212) vs tensor(0.4788) | Odds: -263 to 223 | Recommendation: Visiting
Match: WAS2018 vs MIN2018 | Win Prob: tensor(0.4457) vs tensor(0.5543) | Odds: -154 to 135 | Recommendation: Visiting
Match: POR2018 vs MIA2018 | Win Prob: tensor(0.5302) vs tensor(0.4698) | Odds: -244 to 206 | Recommendation: Visiting
Match: HOU2018 vs SAS2018 | Win Prob: tensor(0.5870) vs tensor(0.4130) | Odds: -833 to 595 | Recommendation: Visiting
Match: MEM2018 vs MIL2018 | Win Prob: tensor(0.3890) vs tensor(0.6110) | Odds: 272 to -323 | Recommendation: Home
Match: OKC2018 vs SAC2018 | Win Prob: tensor(0.6989) vs tensor(0.3011) | Odds: -1429 to 914 | Recommendation: Visiting
Match: LAL2018 vs CLE2018 | Win Prob: tensor(0.4552) vs tensor(0.5448) | Odds: 112 to -130 | Recommendation: Home
Match: BOS2018 vs IND2018 | Win Prob: tensor(0.5056) vs tensor(0.4944) | Odds: -189 to 163 | Recommendation: Visiting
Match: BRK2018 vs PHI2018 | Win Prob: tensor(0.3872) vs tensor(0.6128) | Odds: 198 to -233 | Recommendation: Home
Match: DAL2018 vs HOU2018 | Win Prob: tensor(0.3441) vs tensor(0.6559) | Odds: 478 to -625 | Recommendation: Home
Match: DEN2018 vs SAC2018 | Win Prob: tensor(0.6782) vs tensor(0.3218) | Odds: -909 to 627 | Recommendation: Visiting
Match: NOP2018 vs UTA2018 | Win Prob: tensor(0.4433) vs tensor(0.5567) | Odds: 106 to -123 | Recommendation: Home
Match: ATL2018 vs CHI2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -128 to 112 | Recommendation: Visiting
Match: MIN2018 vs GSW2018 | Win Prob: tensor(0.4723) vs tensor(0.5277) | Odds: 139 to -159 | Recommendation: Home
Match: LAC2018 vs ORL2018 | Win Prob: tensor(0.5574) vs tensor(0.4426) | Odds: -833 to 612 | Recommendation: Visiting
Match: DAL2018 vs MEM2018 | Win Prob: tensor(0.6199) vs tensor(0.3801) | Odds: -476 to 379 | Recommendation: Visiting
Match: OKC2018 vs SAS2018 | Win Prob: tensor(0.5110) vs tensor(0.4890) | Odds: -175 to 152 | Recommendation: Visiting
Match: MIA2018 vs WAS2018 | Win Prob: tensor(0.5193) vs tensor(0.4807) | Odds: -169 to 148 | Recommendation: Visiting
Match: CHO2018 vs PHO2018 | Win Prob: tensor(0.6427) vs tensor(0.3573) | Odds: -1111 to 744 | Recommendation: Visiting
Match: LAC2018 vs CLE2018 | Win Prob: tensor(0.4659) vs tensor(0.5341) | Odds: -102 to -114 | Recommendation: Home
Match: POR2018 vs GSW2018 | Win Prob: tensor(0.4674) vs tensor(0.5326) | Odds: -111 to -104 | Recommendation: Home
Match: SAC2018 vs ORL2018 | Win Prob: tensor(0.4476) vs tensor(0.5524) | Odds: -145 to 125 | Recommendation: Visiting
Match: DEN2018 vs LAL2018 | Win Prob: tensor(0.5860) vs tensor(0.4140) | Odds: -278 to 238 | Recommendation: Visiting
Match: MEM2018 vs UTA2018 | Win Prob: tensor(0.2988) vs tensor(0.7012) | Odds: 449 to -588 | Recommendation: Home
Match: MIL2018 vs NYK2018 | Win Prob: tensor(0.5435) vs tensor(0.4565) | Odds: -526 to 418 | Recommendation: Visiting
Match: NOP2018 vs WAS2018 | Win Prob: tensor(0.5175) vs tensor(0.4825) | Odds: 139 to -159 | Recommendation: Home
Match: DET2018 vs CHI2018 | Win Prob: tensor(0.6397) vs tensor(0.3603) | Odds: -345 to 283 | Recommendation: Visiting
Match: IND2018 vs ATL2018 | Win Prob: tensor(0.6438) vs tensor(0.3562) | Odds: -400 to 329 | Recommendation: Visiting
Match: GSW2018 vs SAS2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -714 to 525 | Recommendation: Visiting
Match: MIN2018 vs BOS2018 | Win Prob: tensor(0.5110) vs tensor(0.4890) | Odds: 118 to -135 | Recommendation: Home
Match: OKC2018 vs PHO2018 | Win Prob: tensor(0.6869) vs tensor(0.3131) | Odds: -667 to 501 | Recommendation: Visiting
Match: MIA2018 vs PHI2018 | Win Prob: tensor(0.4603) vs tensor(0.5397) | Odds: -111 to -103 | Recommendation: Home
Match: CHO2018 vs BRK2018 | Win Prob: tensor(0.5734) vs tensor(0.4266) | Odds: -303 to 252 | Recommendation: Visiting
Match: DEN2018 vs CLE2018 | Win Prob: tensor(0.5419) vs tensor(0.4581) | Odds: -154 to 135 | Recommendation: Visiting
Match: LAL2018 vs ORL2018 | Win Prob: tensor(0.5468) vs tensor(0.4532) | Odds: -263 to 227 | Recommendation: Visiting
Match: SAC2018 vs NOP2018 | Win Prob: tensor(0.3450) vs tensor(0.6550) | Odds: 200 to -233 | Recommendation: Home
Match: CHI2018 vs MEM2018 | Win Prob: tensor(0.5043) vs tensor(0.4957) | Odds: -164 to 144 | Recommendation: Visiting
Match: MIL2018 vs HOU2018 | Win Prob: tensor(0.3357) vs tensor(0.6643) | Odds: 202 to -238 | Recommendation: Home
Match: IND2018 vs UTA2018 | Win Prob: tensor(0.4634) vs tensor(0.5366) | Odds: 104 to -119 | Recommendation: Home
Match: GSW2018 vs BRK2018 | Win Prob: tensor(0.6345) vs tensor(0.3655) | Odds: -2000 to 1101 | Recommendation: Visiting
Match: LAC2018 vs NOP2018 | Win Prob: tensor(0.4502) vs tensor(0.5498) | Odds: -128 to 112 | Recommendation: Visiting
Match: POR2018 vs NYK2018 | Win Prob: tensor(0.6167) vs tensor(0.3833) | Odds: -556 to 433 | Recommendation: Visiting
Match: DAL2018 vs DEN2018 | Win Prob: tensor(0.4401) vs tensor(0.5599) | Odds: 216 to -256 | Recommendation: Home
Match: OKC2018 vs HOU2018 | Win Prob: tensor(0.4237) vs tensor(0.5763) | Odds: 177 to -208 | Recommendation: Home
Match: CHO2018 vs PHI2018 | Win Prob: tensor(0.4592) vs tensor(0.5408) | Odds: 102 to -119 | Recommendation: Home
Match: WAS2018 vs MIA2018 | Win Prob: tensor(0.4807) vs tensor(0.5193) | Odds: -169 to 149 | Recommendation: Visiting
Match: LAL2018 vs POR2018 | Win Prob: tensor(0.4083) vs tensor(0.5917) | Odds: 112 to -128 | Recommendation: Home
Match: UTA2018 vs ORL2018 | Win Prob: tensor(0.6589) vs tensor(0.3411) | Odds: -526 to 408 | Recommendation: Visiting
Match: SAS2018 vs MEM2018 | Win Prob: tensor(0.6861) vs tensor(0.3139) | Odds: -1111 to 726 | Recommendation: Visiting
Match: CHI2018 vs BOS2018 | Win Prob: tensor(0.3293) vs tensor(0.6707) | Odds: 261 to -312 | Recommendation: Home
Match: MIA2018 vs PHO2018 | Win Prob: tensor(0.6437) vs tensor(0.3563) | Odds: -476 to 384 | Recommendation: Visiting
Match: CLE2018 vs DET2018 | Win Prob: tensor(0.4926) vs tensor(0.5074) | Odds: -256 to 215 | Recommendation: Visiting
Match: IND2018 vs MIL2018 | Win Prob: tensor(0.5634) vs tensor(0.4366) | Odds: -139 to 121 | Recommendation: Visiting
Match: LAC2018 vs BRK2018 | Win Prob: tensor(0.5232) vs tensor(0.4768) | Odds: -333 to 272 | Recommendation: Visiting
Match: SAC2018 vs NYK2018 | Win Prob: tensor(0.4272) vs tensor(0.5728) | Odds: 129 to -149 | Recommendation: Home
Match: MIL2018 vs PHI2018 | Win Prob: tensor(0.4159) vs tensor(0.5841) | Odds: 100 to -116 | Recommendation: Home
Match: DAL2018 vs NOP2018 | Win Prob: tensor(0.4660) vs tensor(0.5340) | Odds: 143 to -164 | Recommendation: Home
Match: WAS2018 vs IND2018 | Win Prob: tensor(0.4622) vs tensor(0.5378) | Odds: -172 to 150 | Recommendation: Visiting
Match: ATL2018 vs PHO2018 | Win Prob: tensor(0.5185) vs tensor(0.4815) | Odds: -123 to 106 | Recommendation: Visiting
Match: POR2018 vs OKC2018 | Win Prob: tensor(0.4817) vs tensor(0.5183) | Odds: -196 to 170 | Recommendation: Visiting
Match: SAC2018 vs UTA2018 | Win Prob: tensor(0.2955) vs tensor(0.7045) | Odds: 252 to -303 | Recommendation: Home
Match: SAS2018 vs LAL2018 | Win Prob: tensor(0.5987) vs tensor(0.4013) | Odds: -217 to 187 | Recommendation: Visiting
Match: HOU2018 vs BOS2018 | Win Prob: tensor(0.5999) vs tensor(0.4001) | Odds: -370 to 308 | Recommendation: Visiting
Match: CLE2018 vs DEN2018 | Win Prob: tensor(0.4581) vs tensor(0.5419) | Odds: -179 to 154 | Recommendation: Visiting
Match: MIA2018 vs DET2018 | Win Prob: tensor(0.5102) vs tensor(0.4898) | Odds: -208 to 179 | Recommendation: Visiting
Match: ORL2018 vs MEM2018 | Win Prob: tensor(0.5485) vs tensor(0.4515) | Odds: -286 to 241 | Recommendation: Visiting
Match: LAC2018 vs NYK2018 | Win Prob: tensor(0.5369) vs tensor(0.4631) | Odds: -417 to 334 | Recommendation: Visiting
Match: UTA2018 vs MIN2018 | Win Prob: tensor(0.5200) vs tensor(0.4800) | Odds: -303 to 254 | Recommendation: Visiting
Match: PHO2018 vs OKC2018 | Win Prob: tensor(0.3131) vs tensor(0.6869) | Odds: 295 to -357 | Recommendation: Home
Match: CHI2018 vs DAL2018 | Win Prob: tensor(0.3842) vs tensor(0.6158) | Odds: 114 to -132 | Recommendation: Home
Match: MEM2018 vs DEN2018 | Win Prob: tensor(0.3253) vs tensor(0.6747) | Odds: 326 to -400 | Recommendation: Home
Match: MIL2018 vs IND2018 | Win Prob: tensor(0.4366) vs tensor(0.5634) | Odds: -164 to 143 | Recommendation: Visiting
Match: ATL2018 vs GSW2018 | Win Prob: tensor(0.3167) vs tensor(0.6833) | Odds: 783 to -1111 | Recommendation: Home
Match: ORL2018 vs DET2018 | Win Prob: tensor(0.4020) vs tensor(0.5980) | Odds: 119 to -137 | Recommendation: Home
Match: PHI2018 vs CHO2018 | Win Prob: tensor(0.5408) vs tensor(0.4592) | Odds: -161 to 142 | Recommendation: Visiting
Match: POR2018 vs MIN2018 | Win Prob: tensor(0.4951) vs tensor(0.5049) | Odds: -208 to 179 | Recommendation: Visiting
Match: SAC2018 vs BRK2018 | Win Prob: tensor(0.4138) vs tensor(0.5862) | Odds: 121 to -139 | Recommendation: Home
Match: CLE2018 vs PHI2018 | Win Prob: tensor(0.4429) vs tensor(0.5571) | Odds: -145 to 127 | Recommendation: Visiting
Match: MIA2018 vs LAL2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: -208 to 181 | Recommendation: Visiting
Match: LAC2018 vs HOU2018 | Win Prob: tensor(0.3299) vs tensor(0.6701) | Odds: 329 to -400 | Recommendation: Home
Match: DAL2018 vs OKC2018 | Win Prob: tensor(0.4165) vs tensor(0.5835) | Odds: 169 to -196 | Recommendation: Home
Match: SAS2018 vs NOP2018 | Win Prob: tensor(0.5392) vs tensor(0.4608) | Odds: -196 to 167 | Recommendation: Visiting
Match: MEM2018 vs PHO2018 | Win Prob: tensor(0.4898) vs tensor(0.5102) | Odds: -147 to 127 | Recommendation: Visiting
Match: WAS2018 vs GSW2018 | Win Prob: tensor(0.4185) vs tensor(0.5815) | Odds: 337 to -417 | Recommendation: Home
Match: ATL2018 vs IND2018 | Win Prob: tensor(0.3562) vs tensor(0.6438) | Odds: 163 to -189 | Recommendation: Home
Match: BOS2018 vs CHO2018 | Win Prob: tensor(0.5252) vs tensor(0.4748) | Odds: -345 to 290 | Recommendation: Visiting
Match: DET2018 vs MIL2018 | Win Prob: tensor(0.5349) vs tensor(0.4651) | Odds: -116 to 102 | Recommendation: Visiting
Match: DEN2018 vs LAC2018 | Win Prob: tensor(0.5755) vs tensor(0.4245) | Odds: -213 to 181 | Recommendation: Visiting
Match: POR2018 vs SAC2018 | Win Prob: tensor(0.6833) vs tensor(0.3167) | Odds: -909 to 656 | Recommendation: Visiting
Match: MIL2018 vs WAS2018 | Win Prob: tensor(0.4742) vs tensor(0.5258) | Odds: -145 to 125 | Recommendation: Visiting
Match: MIA2018 vs PHI2018 | Win Prob: tensor(0.4603) vs tensor(0.5397) | Odds: -116 to 100 | Recommendation: Visiting
Match: CHO2018 vs CHI2018 | Win Prob: tensor(0.6481) vs tensor(0.3519) | Odds: -714 to 534 | Recommendation: Visiting
Match: CLE2018 vs BRK2018 | Win Prob: tensor(0.5571) vs tensor(0.4429) | Odds: -625 to 494 | Recommendation: Visiting
Match: SAC2018 vs MIN2018 | Win Prob: tensor(0.3125) vs tensor(0.6875) | Odds: 175 to -204 | Recommendation: Home
Match: UTA2018 vs HOU2018 | Win Prob: tensor(0.4302) vs tensor(0.5698) | Odds: -101 to -115 | Recommendation: Home
Match: DAL2018 vs IND2018 | Win Prob: tensor(0.4458) vs tensor(0.5542) | Odds: 135 to -156 | Recommendation: Home
Match: NOP2018 vs PHO2018 | Win Prob: tensor(0.6421) vs tensor(0.3579) | Odds: -312 to 258 | Recommendation: Visiting
Match: OKC2018 vs ORL2018 | Win Prob: tensor(0.6529) vs tensor(0.3471) | Odds: -625 to 468 | Recommendation: Visiting
Match: ATL2018 vs LAL2018 | Win Prob: tensor(0.4335) vs tensor(0.5665) | Odds: 112 to -130 | Recommendation: Home
Match: BOS2018 vs MEM2018 | Win Prob: tensor(0.6745) vs tensor(0.3255) | Odds: -909 to 643 | Recommendation: Visiting
Match: BRK2018 vs CHI2018 | Win Prob: tensor(0.5781) vs tensor(0.4219) | Odds: -189 to 164 | Recommendation: Visiting
Match: NYK2018 vs GSW2018 | Win Prob: tensor(0.3529) vs tensor(0.6471) | Odds: 718 to -1000 | Recommendation: Home
Match: DEN2018 vs HOU2018 | Win Prob: tensor(0.4003) vs tensor(0.5997) | Odds: 164 to -189 | Recommendation: Home
Match: WAS2018 vs PHI2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -120 to 104 | Recommendation: Visiting
Match: CLE2018 vs SAS2018 | Win Prob: tensor(0.4451) vs tensor(0.5549) | Odds: -182 to 159 | Recommendation: Visiting
Match: MIL2018 vs NOP2018 | Win Prob: tensor(0.4567) vs tensor(0.5433) | Odds: -182 to 160 | Recommendation: Visiting
Match: CHO2018 vs DET2018 | Win Prob: tensor(0.5091) vs tensor(0.4909) | Odds: -185 to 162 | Recommendation: Visiting
Match: SAC2018 vs LAL2018 | Win Prob: tensor(0.4018) vs tensor(0.5982) | Odds: 106 to -123 | Recommendation: Home
Match: MIN2018 vs CHI2018 | Win Prob: tensor(0.6804) vs tensor(0.3196) | Odds: -303 to 252 | Recommendation: Visiting
Match: PHO2018 vs POR2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 231 to -278 | Recommendation: Home
Match: UTA2018 vs DAL2018 | Win Prob: tensor(0.5900) vs tensor(0.4100) | Odds: -526 to 419 | Recommendation: Visiting
Match: GSW2018 vs OKC2018 | Win Prob: tensor(0.5144) vs tensor(0.4856) | Odds: -526 to 413 | Recommendation: Visiting
Match: MIA2018 vs MEM2018 | Win Prob: tensor(0.6530) vs tensor(0.3470) | Odds: -435 to 355 | Recommendation: Visiting
Match: NYK2018 vs BOS2018 | Win Prob: tensor(0.3890) vs tensor(0.6110) | Odds: 189 to -222 | Recommendation: Home
Match: PHI2018 vs ORL2018 | Win Prob: tensor(0.6449) vs tensor(0.3551) | Odds: -526 to 413 | Recommendation: Visiting
Match: LAL2018 vs DAL2018 | Win Prob: tensor(0.4733) vs tensor(0.5267) | Odds: -175 to 152 | Recommendation: Visiting
Match: DEN2018 vs SAS2018 | Win Prob: tensor(0.4869) vs tensor(0.5131) | Odds: -167 to 146 | Recommendation: Visiting
Match: PHO2018 vs LAC2018 | Win Prob: tensor(0.4050) vs tensor(0.5950) | Odds: 192 to -222 | Recommendation: Home
Match: UTA2018 vs POR2018 | Win Prob: tensor(0.5250) vs tensor(0.4750) | Odds: -189 to 163 | Recommendation: Visiting
Match: HOU2018 vs MIN2018 | Win Prob: tensor(0.5893) vs tensor(0.4107) | Odds: -345 to 282 | Recommendation: Visiting
Match: MEM2018 vs CLE2018 | Win Prob: tensor(0.3631) vs tensor(0.6369) | Odds: 177 to -208 | Recommendation: Home
Match: NOP2018 vs MIA2018 | Win Prob: tensor(0.4982) vs tensor(0.5018) | Odds: -128 to 112 | Recommendation: Visiting
Match: DET2018 vs BOS2018 | Win Prob: tensor(0.4657) vs tensor(0.5343) | Odds: 112 to -128 | Recommendation: Home
Match: IND2018 vs ATL2018 | Win Prob: tensor(0.6438) vs tensor(0.3562) | Odds: -323 to 268 | Recommendation: Visiting
Match: WAS2018 vs CHO2018 | Win Prob: tensor(0.4818) vs tensor(0.5182) | Odds: -161 to 142 | Recommendation: Visiting
Match: GSW2018 vs LAC2018 | Win Prob: tensor(0.6127) vs tensor(0.3873) | Odds: -714 to 522 | Recommendation: Visiting
Match: SAC2018 vs OKC2018 | Win Prob: tensor(0.3011) vs tensor(0.6989) | Odds: 303 to -370 | Recommendation: Home
Match: CHI2018 vs PHI2018 | Win Prob: tensor(0.3156) vs tensor(0.6844) | Odds: 252 to -303 | Recommendation: Home
Match: CLE2018 vs WAS2018 | Win Prob: tensor(0.5017) vs tensor(0.4983) | Odds: -263 to 223 | Recommendation: Visiting
Match: CHO2018 vs BRK2018 | Win Prob: tensor(0.5734) vs tensor(0.4266) | Odds: -370 to 301 | Recommendation: Visiting
Match: ORL2018 vs NYK2018 | Win Prob: tensor(0.4793) vs tensor(0.5207) | Odds: -159 to 139 | Recommendation: Visiting
Match: MIN2018 vs LAL2018 | Win Prob: tensor(0.5964) vs tensor(0.4036) | Odds: -526 to 413 | Recommendation: Visiting
Match: MIL2018 vs DEN2018 | Win Prob: tensor(0.4309) vs tensor(0.5691) | Odds: -133 to 117 | Recommendation: Visiting
Match: POR2018 vs GSW2018 | Win Prob: tensor(0.4674) vs tensor(0.5326) | Odds: 217 to -256 | Recommendation: Home
